1.623032,-0.46061248
0.20944789,1.9346983
-0.80118287,-0.6653524
-0.48250318,-0.36182904
0.7271052,0.03946715
0.29213294,-1.3137994
0.34403136,0.41558743
0.54496944,1.7403642
1.3289087,1.4539949
-0.06263742,-0.1931662
0.5097088,-0.856818
-1.9336348,-0.84872025
1.2240769,0.58826417
1.0677723,-1.7263452
0.3293183,-0.42441258
-1.3217694,1.6713642
-1.9667798,-0.07409553
0.33124548,1.4125304
-1.1521599,1.4877132
-1.2632679,-0.2745062
1.7465972,-1.8330607
-0.3734928,-0.54169214
-1.3837198,-0.7903148
-0.19677387,0.30558577
1.4443812,-1.1613078
0.22767085,0.41532454
0.42376032,1.9557579
-0.70992464,-1.0512886
-0.54090065,0.48670313
-0.40111816,-0.09977814
-0.4030845,1.3590474
-0.057816926,0.7615118
-1.9506832,-0.28756288
-1.1014235,0.721841
-1.1528391,1.1198064
1.7353228,0.49660733
-0.40180406,-0.36856055
-1.8156346,1.8722373
1.3210573,0.071454644
2.0575707,0.32087964
-0.4187115,-0.7196175
-2.9999292,0.08435713
1.6173669,0.57976514
-0.37656802,-0.051608365
-0.28607053,0.08296355
-0.6420418,1.0872136
0.85269994,-0.38456568
-0.6026623,-0.6270703
-1.0129296,-0.9516564
-0.95384103,0.29860187
-1.0233523,-1.0355203
-0.1717324,0.49977827
0.2307144,1.2865487
1.396642,-0.0859361
0.45783553,-0.40126425
-0.6746094,1.6205548
0.91358715,0.98862183
-1.715128,0.06098613
0.7023065,-0.05113789
-1.0402983,1.3742
0.86471355,-1.8245744
0.15026493,-0.32392994
-1.0641474,-1.8237879
0.96416765,0.7868429
0.48754662,0.27913335
-0.18659455,-0.040537458
1.8419133,0.063933305
-1.041825,1.2258548
-0.5580048,0.41593814
1.4606646,-0.46309015
-1.7640969,0.30766034
-2.0920022,-1.4666296
0.74386555,2.0936651
-0.964046,1.8125175
1.9212536,0.4381135
-0.16393861,-0.71509624
-1.3676363,-2.9798195
-0.5382798,0.5146871
-0.39988878,0.4869173
1.1301987,0.5846995
1.6909614,0.7179823
1.5627862,2.1033633
0.6512322,-0.25706238
1.1595293,2.2414913
-0.4824697,0.39232126
0.5004719,-0.54127795
-0.544999,0.2915396
-0.98217684,0.051810015
-0.65053904,1.027437
-0.088256605,0.9951561
-0.22464477,0.22272414
-0.49860638,0.7012026
-0.6694086,0.81877613
-1.8202708,-1.5769991
0.710343,0.594323
-0.8263332,1.3152994
0.17965703,0.5652091
0.124041595,0.48089686
-2.2762713,0.36697653
-0.6213968,0.66186273
-1.0013884,-0.7995843
0.098632075,0.8406894
-0.9429659,-0.69203115
-0.9390417,0.7172925
1.0567229,0.89233357
0.465533,-0.24783479
0.01871935,0.4921322
-0.3123867,-0.30145657
-1.0378829,-0.029956032
-0.37748215,1.2948878
0.04019363,-0.9516178
1.0562626,1.7773498
1.3681607,-0.83096
0.3565605,-0.31362912
-0.053557687,-1.1051317
-0.68110335,-0.16511476
-1.114122,1.5267785
0.56971455,-0.94030005
1.1395165,-0.57505995
0.02927835,0.88368547
-1.5396328,0.34533662
-0.17291245,-1.5074683
2.184656,-0.13833074
1.5554657,0.8353185
-0.5212386,-0.44790113
0.4179375,0.49795476
-0.87397027,1.6802279
1.1529148,1.2715573
1.0549501,-1.2955306
-0.35597372,-1.1839701
0.4955057,0.6648945
-0.021605443,-0.59582335
0.10571085,1.231927
0.4049367,0.8368844
-0.26198444,0.92931604
0.93403417,-0.4796872
0.80198085,0.19429402
0.7333456,0.7240181
-1.253826,-0.32772493
0.031485762,1.2577591
0.6920258,-0.6998305
1.7704649,-1.2791762
0.24540906,0.4445153
1.6881548,0.8816436
-1.1748469,-0.23302509
0.60134697,1.5264312
0.58132327,-0.1328817
-2.2122595,-0.919901
0.74879533,0.94308096
0.0679043,-0.8088881
0.93163276,0.78623784
0.61943775,0.1545053
0.58926326,-0.08906248
0.75463724,-1.1635655
0.2800648,0.3898302
0.93289423,-1.2312167
-0.5679835,0.73069763
-0.46917424,-0.81072605
-1.0662115,0.55830604
0.9946645,1.2508786
0.6761578,1.0003465
0.3288434,-1.1585953
0.3466769,0.35518104
0.21701741,-0.5293529
1.3577065,-0.13919398
-1.1079421,-1.2107986
-1.1221122,0.34535372
-0.3157062,0.07370912
-0.8574313,0.37177867
-1.3622705,-1.371651
-0.88397896,0.6741853
1.2555189,1.0657681
-0.0941056,-0.19585192
1.7046982,-1.5387675
0.060619164,-1.878315
-2.1691504,-0.3938316
-0.7497773,0.5279341
0.86999774,0.82846117
0.5098877,0.7007862
0.7924361,-0.8747507
1.1923076,2.1509335
-0.29417184,0.6988767
0.05194426,0.0248328
-1.4602175,-0.47441787
0.0099031245,-0.3835374
0.5024444,-0.03128167
1.6147732,0.9832448
-0.18908861,0.17554414
0.036584347,-0.361327
0.55058354,0.6945207
-1.5156252,-0.736521
0.77087694,0.5702425
0.08123602,-1.1867045
1.0657456,1.6429192
0.1976635,0.60461193
0.6864183,0.34896186
-0.547613,-0.66487885
0.62041664,-1.1043022
-0.23907977,0.5361237
-0.1268353,-0.12539294
1.7603489,-0.11218796
-0.7493721,0.9197479
-0.18158145,1.278744
-0.099384755,-0.94101185
0.1988006,0.038838536
0.81875277,-1.0925465
-1.9766669,-1.4645555
0.26868975,-0.17785469
-1.2389529,1.1210637
0.16694388,-0.7156181
-0.9049462,-0.25321218
-0.9729678,-0.24231745
-0.35250044,0.4909946
0.98577935,-1.6791126
0.01734529,-0.5167808
1.281176,-0.4421061
-2.0701077,2.235522
-0.19367895,-1.8801638
-0.11601842,0.13021865
1.2515723,0.73556393
-0.2759538,-0.6199344
-0.0006646948,-0.7119791
0.67880195,2.21918
1.0181509,-1.9890481
-0.82096666,0.62645644
1.6884483,0.008396642
-0.0041923975,-1.0744001
0.27799997,0.61684996
-0.9605532,0.71834964
2.4509184,-1.1770447
0.5984641,-0.11104186
-0.21804664,0.70963985
-0.3674361,-0.25920996
-1.2185162,-0.36663935
0.9837204,-0.41388288
-0.06271715,1.0190027
-1.0383677,1.1536686
-0.27485427,-1.2367263
-0.5552786,1.6313971
-0.56821036,-0.37580565
0.37885076,-0.7964423
-0.22742192,-0.38912332
2.3429499,0.9375034
1.014837,2.2991507
1.5093719,-0.9107849
-0.5843174,-0.2545058
-0.8570829,-0.25078592
-0.56917125,0.7360223
-1.3315645,0.22765356
-0.4394333,0.58573115
0.98591727,-0.8409268
-0.253577,1.6187387
2.0578716,0.97353894
0.5484205,1.1914725
0.14578035,-0.7437655
-2.7448924,-2.7204702
-0.1417557,0.8722686
1.4584126,-0.119100556
-1.9989165,0.20078066
-0.17640688,-0.550631
0.5541661,-0.69737804
-0.70973694,-0.24214324
0.6655588,-0.39647022
2.3757868,0.6018117
0.97034365,1.5364494
-1.182522,1.2442248
0.7143969,1.192627
-1.0256883,-0.0015012257
0.7387067,-1.4366268
-0.73252445,1.2188201
1.8321598,0.1474317
-1.3320545,-0.17194502
0.87560546,0.97421074
1.0403633,-0.9894187
-0.6999838,-1.2482189
-0.9046051,-0.41919705
0.74737614,-0.43039933
1.3657391,-0.25856024
1.9261056,0.6716339
-0.6643899,1.7222222
0.6277409,0.6370906
0.18239336,-0.30265513
-0.5301909,1.0287087
-1.4760774,1.2490473
0.90352225,-0.32609257
-0.14484304,-0.7631623
0.74353117,1.3347244
0.52273804,1.2000456
1.1725209,0.031966828
-1.604961,-1.0855505
0.8711175,1.2580569
0.30780694,0.036467824
0.44045362,0.7239533
-1.4823849,-0.9520631
0.110029444,0.4068434
1.3584901,-2.4021385
-0.5084251,0.13391177
-0.4200797,0.16401924
-0.7889353,-0.81672716
1.5780101,0.0635445
-1.3711599,0.9861698
0.75658387,0.057858784
0.2266555,-0.4623461
-0.35369977,0.7602789
0.075725555,1.913944
0.7839748,-0.52426046
-0.31616506,-0.92015177
-1.5873086,1.353049
-0.6957783,-0.10900708
0.92770237,-0.96604353
-0.5380847,-0.18686411
0.78066564,-1.1083659
-0.3367451,0.19466372
-1.2246507,0.78131497
0.6751319,0.38598788
-0.97408736,1.3494915
1.0966058,-1.1890159
0.34659132,-0.78040713
2.1005096,-0.39707428
0.326279,-0.40606782
-0.6451851,-0.9355074
0.76567256,0.44730437
0.55581844,-0.6590934
0.031407677,-0.41031483
-0.85837287,2.7771828
-1.2238166,0.33876997
-0.4025392,-0.40702382
-0.4641123,-1.3755792
0.30740255,0.34623387
0.041899037,-0.47258276
0.3519477,-1.0867544
0.43702507,-0.5325942
0.15273283,0.121269025
0.517276,0.73575425
-1.6493882,-0.51916444
-1.540026,-0.07629358
-0.19843678,-0.71791
0.032965805,0.45277047
0.2158397,0.12187294
-1.4678031,-0.58922166
-0.40784875,-0.42161074
1.5813078,-0.37751013
-0.7937887,0.36089328
0.21745387,-0.55206317
-0.5199242,0.67042786
-0.5746804,-1.0064164
-0.71969116,0.94788474
1.4553221,-0.48750538
1.0704318,-0.64864254
0.46703213,0.45871395
-0.12807554,-0.0633519
-0.3520984,-0.21835214
0.07938203,0.64216214
0.6269825,-1.0854676
0.44168204,-0.23493579
0.99464387,0.60997367
-0.00096884137,-1.4189622
0.8123386,0.2190801
-0.19115432,2.0574281
-0.69093084,0.9383977
0.40337756,-1.6080339
-1.4242723,-0.9878992
-2.0917132,0.17382404
-0.9070921,-0.88078064
0.6086293,-0.68110573
1.1649494,-1.2118143
1.6397641,1.5614529
0.15419069,-1.1190981
-1.3759255,0.22991113
-1.4319668,0.21770734
0.57589453,-2.0022278
-0.075433925,-0.51310575
-1.493475,-0.7983519
0.5168698,0.16254155
-0.7807528,-1.210723
0.5810283,-1.3184532
1.9617995,0.4775151
-0.048287358,0.84444857
0.10211055,2.1632261
0.4837674,-2.510364
-0.649701,-0.060907993
1.3538389,-0.023333797
-1.5914786,-0.1230141
1.5607351,2.550082
-0.029209265,1.1837322
0.03718683,-0.52627957
0.95356923,0.669216
0.18241344,0.26672193
0.16483289,-0.17439514
-0.59954214,0.51337534
-0.3330894,0.94194686
0.6992406,0.25669894
1.0652717,-1.6381758
0.66930515,-1.5564916
-1.5078815,-0.4413655
1.6362098,0.91078764
-1.2142515,0.26893014
-0.98244375,1.135757
-0.3616591,0.66691333
0.48111942,-2.6304996
-0.23013024,0.733882
-0.15496887,0.3255585
-0.82073045,0.682645
0.6458186,-0.01845412
0.6744264,0.9177332
-0.8625548,1.4065108
-1.1387346,0.9692527
0.0637084,1.0232532
0.7894845,1.7000002
0.5229358,0.04814707
-0.35206398,-0.5322405
-1.2601377,-0.72840554
-0.3732191,0.96183527
-0.5668488,1.3368267
-0.68846434,-0.26249456
0.9328917,-0.84580374
0.43794835,1.961398
-0.3781719,-0.9594309
-0.721726,0.5386989
-2.2177894,-0.1557521
-2.0970335,-0.8149727
0.08529723,-0.3247022
0.21822242,-0.33024696
0.6182257,0.8930257
1.6825547,-1.3752332
-0.1077997,0.95091367
-0.6050589,0.08380693
0.52617264,-2.0212073
2.441458,0.23453641
0.47660843,-0.48735428
0.32791314,0.35693994
-0.22644404,-0.14371355
-0.68947065,-0.95521617
1.1433252,-0.392508
1.7424661,0.49724993
0.5691646,-1.5921781
-0.31206948,0.613998
0.797327,-0.77747136
0.029242566,-0.72381544
-0.18503009,-0.012232407
-0.35575202,-3.5319018
0.8802256,1.5651006
0.4238775,-1.1681226
1.0751027,1.9168938
1.1593466,-0.20560625
0.51586384,-0.5303684
-0.15405521,-0.6418353
0.7636014,-0.27372545
-0.21062462,0.23611239
-1.295335,0.08150068
-1.9985353,-0.07939417
-0.057624917,-0.7691392
-0.8243301,-0.37629375
0.9734483,0.86417234
1.7494936,-1.0525105
2.5221176,1.7180039
-0.41722938,0.60555804
-0.011816157,0.6334323
0.14574255,0.23995088
-0.69002646,-0.038163796
1.2556794,-0.6649179
-0.07079597,0.105266236
-2.6041017,0.061185807
-0.09839387,-0.5103008
0.8904152,-1.0885499
0.10790071,0.62110823
-0.5608678,0.6621401
1.1650636,-0.752382
-1.8846723,-0.23435949
-0.52629197,2.121065
-2.7745411,0.96573466
-1.1175998,-0.35078052
1.0226064,-0.45393452
0.39191684,-0.09582458
0.6722142,-1.6325059
0.49950266,-0.51979905
-0.723752,-0.8187926
0.7082299,0.2798567
0.68483126,0.36303505
-0.011361264,0.10965552
0.13661392,-0.24165165
-0.65766966,1.0617979
0.89215595,-1.0683129
-0.60254276,1.1320455
1.1418419,0.20080802
-2.5329468,0.40452468
0.19303848,-1.3769256
0.61068255,1.2542534
0.36182442,1.1165167
0.84817356,0.22326867
0.29267904,-1.0987418
-0.60685116,0.058084354
-0.08095232,-0.23679128
0.007769444,-0.49196616
-0.97342217,-1.4310737
0.75847197,-0.40679365
-0.71242994,-0.6682677
0.6223862,0.61539406
-0.3171047,-0.24107236
0.44965017,0.8818813
-0.0013137006,1.875382
0.39379704,-0.42477524
1.4658865,1.2158524
2.0654197,-1.8657577
0.8810671,0.74941176
0.21232069,-0.6591817
-1.6426241,0.37679502
0.096777804,1.7148095
0.3916275,1.8767588
0.3057614,-0.8322528
0.61889154,-2.4447837
0.5413687,-0.41304165
-0.70072085,1.2351515
-0.41512623,-0.06552154
-1.1954012,0.19331837
1.6298746,-0.9534908
0.18690908,0.49271053
-0.23868471,-0.9164399
-0.009077799,-0.5466001
-0.70979214,-0.26297197
-0.1455734,-1.558744
0.98544186,-1.1521869
0.24609643,-0.21543287
-0.1678579,2.679185
0.4366311,-2.2542088
-0.27615398,0.7919973
-0.27320597,-0.22389515
0.40501687,1.5107882
1.8718064,0.4975061
1.6503156,-0.61334634
0.2931723,0.66436666
-1.8220729,1.5258634
0.3606202,-0.08160608
0.39659303,0.4614251
-0.25054094,-0.3587386
1.1976253,-0.293723
0.9678298,-0.74108124
-0.2568132,-0.5995863
-0.38314387,-0.78194124
0.22354005,1.5832866
-0.2465165,0.04671646
0.9330333,2.3742309
-1.7201973,1.3240683
0.27239957,0.45864892
0.050653953,-0.8146449
0.022019489,0.623334
0.35186246,-0.41805282
0.42036095,0.104605116
0.17376345,1.1837909
-0.8568805,-1.3021513
0.06971607,1.4573154
0.81986254,-1.3997046
0.2567661,-1.1004969
1.8808166,-1.7195451
1.5016279,0.1650266
-1.5630438,2.370131
1.4337132,0.6630884
0.11252115,0.100738704
-0.7573199,-0.14051427
0.35302308,1.8865972
-0.8337338,0.29076487
0.70289767,-0.19806966
-1.3848656,0.2563309
-1.3252664,2.404692
0.0035240038,-0.4399174
-0.4493122,0.31229493
-0.19062904,0.38004526
0.3591891,0.5395415
-1.2262094,-0.03139304
-0.14276224,-1.415713
1.3359137,2.4074104
-1.2781464,-0.67392105
0.07722004,0.62180036
1.0419313,-0.9415106
-0.9993682,0.50655144
0.19659394,1.2373991
1.5615156,-1.1987051
-0.59180397,-0.22010884
1.3817056,0.73720044
0.6603197,-1.2165538
0.14258443,-1.1787449
1.0183806,-1.3367772
-0.19642182,1.8725141
0.6268174,-0.122135766
0.64630234,-0.40068996
1.7579217,-0.53871053
-0.68866843,1.2818307
0.2698264,0.007380264
0.46267682,-1.777244
-0.6515343,0.2119979
-0.45967087,-0.7589039
-0.12363752,-0.22240803
0.4027202,0.13853553
-2.7555785,-1.088772
0.2189673,-1.2103487
-0.51851285,0.28423
-0.7135119,-0.049475726
0.4421264,1.3112026
0.40173885,0.6245788
-1.5524926,-0.4349221
1.240982,0.15285389
0.48294973,0.7512738
0.40533316,-2.3598862
0.032301925,-0.17106958
-0.6857599,-1.9248322
-0.07192498,-0.4521412
-0.37371597,0.48995206
0.01623486,0.0714057
-0.10797084,-1.1805351
-1.6384997,0.49983504
0.12946516,0.8065079
0.21404113,-0.5937788
-0.726102,-0.64146656
2.650772,-0.7799702
1.8849951,-0.5109606
1.0408998,-0.1629674
0.688885,-0.15716873
0.5190627,-0.371593
-0.9290428,-1.8202019
0.40823552,-0.034746196
0.60412496,-0.3241794
0.7553238,-1.3091378
1.0035249,1.0294707
0.021415342,0.02900067
0.3917182,-0.10656074
2.0431745,-1.4074738
-0.4463406,-1.0480638
0.5793947,0.25489393
-1.0160908,-0.41066587
-1.1461031,1.1052197
0.631825,0.32798815
1.4517776,1.8163626
-0.07079732,2.38135
0.34787658,-1.6307023
2.1365175,-1.1301085
0.3903283,0.7217515
1.8382688,0.53291744
0.23750155,-0.22320919
0.5223954,-2.5229201
-0.07285175,-1.0960011
-0.010593451,0.64137053
-0.2784565,0.2883131
-0.21660578,0.5941113
1.0500625,-0.2152517
-0.3270292,-0.82581437
-1.5268393,0.9409173
1.0397829,-0.5730961
-0.3998489,0.3175954
0.46516383,0.9136965
1.7033935,0.24195495
1.1061052,0.08029117
0.8315913,-0.94445115
0.035943165,0.4940822
0.48444706,1.0773041
1.544051,2.0279715
-0.7913359,0.0051478287
-1.0334095,0.34278712
-0.2104171,0.01479953
-1.0963355,0.6922511
1.1798643,0.39973837
-0.7150705,1.088627
-0.4641135,0.04782588
-1.1887356,0.82352847
1.7499357,0.050262757
0.6011484,-0.5610686
-1.2263402,0.63302076
-0.4115579,0.29358953
0.19158772,1.6900299
-0.58339787,-2.3516726
0.46358865,0.83896905
-0.3383437,1.0547804
0.03502735,1.231698
1.0720756,1.6476896
2.0305815,-0.3244706
-0.1024973,-0.26631308
0.28833497,0.72832054
0.9082728,1.5917165
0.23228148,-0.06297791
0.77124625,0.04394047
-0.1809583,1.5150348
1.2566144,0.7360624
0.43245882,-1.0244533
0.9709278,1.2638576
1.3250604,0.5277719
0.11191965,0.49654493
-0.9325733,0.045206826
0.14901711,-0.4322474
-0.5259062,-1.0686089
-0.53594214,-0.19105494
1.6150988,0.6620692
0.65199155,-0.64813596
0.15782054,0.50821286
-1.53027,0.9856145
-0.7057833,0.3031592
0.5139604,1.2595564
0.0873365,-1.3821263
-1.0946889,-0.119551554
0.5250723,0.5880708
0.7464178,-0.94241065
-0.7192042,0.91819036
-0.75688535,-0.13088992
-0.39684334,0.36691123
0.73908424,1.4317365
0.17673583,0.7083336
0.45272556,1.143431
-0.960673,-0.6867139
-0.2038655,-1.3871652
0.02260209,0.60768175
1.6411728,1.3844802
0.16633652,0.7142773
0.8562634,0.89662063
1.3161517,-0.4661511
0.5635958,-1.9240005
0.37024474,-0.13703142
-1.569362,-0.17720662
0.15677884,0.49626178
0.9264565,1.7383059
0.5728901,-0.49689123
1.2966932,-0.58498615
1.2554178,0.49463868
0.4070809,0.9287173
0.349316,0.7042218
-0.19896019,-1.0756394
0.2033887,-2.582001
0.5381263,1.6060797
-0.9435399,0.7860748
0.7511545,1.1900992
1.6298769,1.1674875
-0.9298038,-0.47606078
0.65162885,0.5619297
1.5004581,-1.7325339
0.38529158,-1.4418331
-1.1662792,-1.1257665
-1.1783172,-1.6942844
1.1707667,-1.4696878
-0.2091329,1.068505
-0.46644244,-0.65089417
-0.6087349,-0.6678334
1.075743,-0.09008211
-1.0439186,1.0483845
1.7177987,0.7475414
1.4354881,0.48679447
0.5445096,0.44474065
-1.6322258,0.09813033
-0.8896978,0.027339017
0.95277405,1.0933174
-0.23866025,-0.1703009
-0.26702803,0.24607185
1.9599572,-0.2266398
-0.67624426,-1.1623328
-0.6228594,1.6209849
-0.762158,-1.1409918
-1.7699481,0.4150379
-0.212672,2.923328
1.68822,-0.98557746
1.3332705,-0.36103627
-0.5118707,0.31779376
-0.665188,0.12163727
-0.05470468,0.1340663
0.05216506,1.5130873
0.70539826,-1.3808229
0.3239163,-0.98785496
-1.1001554,0.8065494
-0.32753485,-0.5372687
0.5732153,-0.80671924
0.69017243,1.6579751
0.5827025,-0.33476067
-0.17788193,0.44316372
-0.7033781,0.8000759
2.5254946,-0.24800584
0.26513052,0.0033778534
-1.4027323,-1.1521369
-0.8632322,-1.3445002
0.91328233,0.774488
0.17541926,-0.42123154
-1.0589421,-0.4522169
0.27052692,-0.0075226338
-0.5630122,-0.113047786
1.0413573,0.84877574
1.843823,1.4665445
0.4380431,-1.8592544
1.3913132,-1.7519515
0.120879844,-0.5591058
0.9772021,0.3707619
-0.4360066,1.1013725
-0.26762465,-1.4815025
0.72476965,0.42115888
0.29500994,0.41538072
0.92489535,-2.1930947
1.7588601,1.3636464
1.1606913,1.9046617
-0.15971734,0.7539871
0.20354345,0.2914075
0.50558,-0.84005654
-1.845146,-0.5134775
0.9188175,-0.56909025
1.0918726,-0.21768302
-1.9716879,-1.6496036
-1.725828,0.39826694
0.7666311,0.4872682
0.2462627,0.9971477
1.5117849,-1.7964485
0.3910735,-0.20107867
-0.59243125,-0.55049795
-0.15081134,1.3767182
1.0820687,-0.0636588
0.49785015,-0.5371756
1.0173912,-0.7049615
-0.07248283,-0.9909464
0.9468654,0.42962587
-1.3989452,-1.0842246
1.8929785,0.6796366
-0.3347382,1.6268405
0.8289476,-1.0587485
1.5533471,0.5129544
1.1297145,-0.87064373
-0.19414698,-0.045591816
-0.16002136,0.50080156
0.50802624,0.75621647
-0.35678986,-0.34310934
0.47779387,-1.5104734
-0.1907969,0.96273583
0.014975839,0.37867725
0.9671227,-0.6228016
-1.6863762,0.11637617
-0.7576112,1.4892181
-0.8291545,0.80291325
1.430931,1.6208408
-0.83893865,0.57902914
-1.280033,1.87986
-3.3673344,-1.2207924
0.18131785,0.14635955
0.9533725,1.8106642
-1.0691142,0.38812426
0.5453935,1.9899273
-0.8324001,-0.14454451
0.551483,-0.6803968
-0.56980044,0.04248539
0.34658784,-0.7591434
-0.62603813,-0.64523923
0.14714187,-0.3795716
-1.6786879,1.7892339
-1.092114,0.563479
0.020346882,0.3629722
-0.89141333,1.2467747
1.1071488,-2.0065434
0.092500776,0.46407875
1.6029496,-2.1485696
0.14409718,0.72666734
-0.054985374,-0.2666491
0.3959807,-0.5279999
-0.58453935,1.3344277
0.3878715,-0.59264106
-1.8980912,-0.5306821
-0.03011726,-0.33762804
1.2176456,2.2927268
-0.28819707,0.3563564
1.239179,-0.8184746
0.9751003,0.26159486
-1.5739429,0.5219643
0.6223142,-0.4419284
0.9134896,-0.8809444
-0.882233,-0.032581683
-0.3557597,1.5823331
-0.86516196,0.25648254
-0.3523404,1.5520426
1.8358877,0.24994305
-0.32316515,0.2543833
-0.6677257,0.5045255
0.4823199,-0.30670002
-0.50165236,0.36633772
-2.2158246,1.2288886
-0.06477721,-0.47803777
-1.7026225,1.3132309
-1.8109142,-0.71018
1.573651,0.56397724
0.045804624,0.0020876196
-0.68026125,1.2513332
-1.0200554,-1.4287894
-0.72831845,0.25369787
-0.28629294,0.05447412
-1.8547344,-0.96342236
2.355823,1.2660408
-0.38527617,0.43858746
0.09270034,1.089086
-0.5690921,0.1570033
-0.5048077,1.0769914
-0.67967325,-0.50451934
0.24310113,0.055215836
0.18362936,0.61090475
1.9015703,0.24035707
-1.1018825,-0.97136223
-0.29585588,-1.2772423
1.7023561,-0.8029153
1.2855015,0.6243416
-0.6945172,0.71540207
0.61722153,-0.2955642
1.4575936,0.9414392
1.9925848,-1.4266016
-0.29580012,-0.93445873
-2.1948898,-0.6108878
-0.20184548,1.2508142
1.5440756,-1.8568517
-0.13472475,1.3014615
1.0461103,1.6642481
-0.35044292,1.1296026
-0.33926913,-0.9917865
1.0315579,-0.516542
0.9975569,-0.6984978
2.0150552,0.9072926
0.13467789,1.9268125
-0.23307915,-1.4076351
-0.9402905,0.3228693
-1.6446087,-0.52506584
0.697451,2.4587078
-0.019270685,1.4525231
0.4717446,0.4162531
0.4805954,-0.9457095
-1.087402,-1.9321308
-0.3608222,-0.4278811
0.66835696,0.31681836
1.4060646,1.7823822
-0.40616542,-1.1475972
-0.31366193,-0.06897416
-0.49575993,-1.1278583
0.6596127,-0.600395
0.07200943,0.6608424
-0.47376665,0.9362274
0.99998885,0.22185023
-0.76100385,-0.775713
-0.5378181,0.3099324
0.6545821,0.7881597
0.43461743,-0.6644499
2.071487,1.4232733
0.4390859,0.29194745
0.36891565,0.86182946
2.4080336,0.44546127
-0.54790527,0.38522267
-0.88375366,0.36192203
0.7729652,-0.31750542
-1.2646016,-1.451524
-0.34752622,0.6851145
0.17889272,0.6518227
-0.26308587,-0.88223606
-0.51139003,-1.6716733
-0.14986761,0.48691034
-1.5393735,0.6984666
-0.053244073,0.93536526
-1.1231208,-0.4509754
-0.13673475,0.8063247
-0.14875276,-1.0757927
-0.66071683,-0.18874475
-0.056871258,-0.43128228
-0.70087725,0.9030747
0.03805078,-0.46383613
0.82596004,-0.3718702
-0.8909339,-1.1534277
1.3159826,0.08507694
1.9017845,-0.22567667
-0.23278832,-1.4152435
0.31505993,-0.8663381
0.34124723,1.2430879
0.6188487,1.3739529
0.3286484,0.85987854
-0.7758586,0.3068003
-0.59238744,0.15386978
-2.129846,-0.9112762
-0.4347643,0.9923619
1.31659,0.5845066
-1.3900828,1.5686259
0.346777,-0.35908842
0.3286652,-0.71866673
-0.5411612,0.35036668
0.018722324,-0.6274692
-1.4907962,0.4003827
0.6373462,-0.6463879
0.16686408,0.38362944
0.96119905,1.8889802
0.36984006,0.25965557
-0.6680547,0.10542101
1.3332542,3.2235267
1.3415269,-0.42852575
-0.1250445,-1.8067191
1.0349419,-1.2546699
0.62808496,-0.16503315
-1.3811673,-1.4871156
0.033860374,-0.7867043
0.9509153,0.14422429
1.2113262,0.025070567
1.0879066,-0.109705515
2.9552526,0.5365921
-1.1046125,0.8078138
-3.6189754,1.147486
-0.61494786,0.6514463
0.48376197,-0.7374044
0.16135946,-0.020099571
-0.6436113,1.0577025
-1.6868668,-0.42159355
-0.5144744,-1.3187644
-0.7862461,-0.2612278
-0.42891708,1.5083224
0.025588982,-0.17536251
1.3730507,1.9783376
-0.07569473,-1.8625141
0.72577465,-0.2607899
0.3261171,-0.033791643
-0.35640916,0.1578252
-0.45547536,-0.40335086
0.4540015,1.0283148
0.29604083,-0.6243115
1.268261,0.2851185
-0.44457093,0.8685714
-0.91421443,0.43230227
0.36533237,1.1624067
0.51346904,-0.3333017
-0.48335454,1.1448789
-0.5391107,0.83586305
0.04430142,1.0249467
-1.2182366,-0.24508786
0.07661741,1.220685
1.5427581,-0.24706958
-0.3217273,0.06969644
1.4616995,0.82888407
0.25093138,0.32344612
0.64081824,-0.63816667
0.46998033,-0.82429886
-0.31213126,1.0363549
-0.34499568,-2.4000866
-1.0458044,-1.3534958
0.9039911,-1.7248553
-1.0856792,0.92411345
-1.2436,0.76415914
0.7327437,0.035801563
0.5590052,1.2994167
0.7468025,-0.072785705
-0.5245716,-1.0590365
1.9380841,-1.7448375
0.21925089,1.3403549
-0.526393,0.94463074
-0.15577753,-1.0799059
0.49846748,0.1360686
0.81674457,1.5032325
-1.5875435,-0.11473873
-0.7748941,0.3929711
0.377776,-1.993684
-0.7474646,0.1730532
0.8784238,-0.380597
-0.22423394,2.5787916
1.0200132,-1.0570614
-0.05295089,-0.09206428
0.32564038,0.3273105
0.35695028,1.6002728
2.5184934,-0.29202506
-0.3253257,0.6027692
2.7836783,-0.8886694
-2.1256785,-0.8198479
-1.1580559,-0.1443407
-0.1706426,1.0648869
-1.2130259,0.657743
0.701128,-0.6595692
-1.9638659,-1.1211625
1.0337228,-0.73886436
-0.6093713,-1.7325099
1.3204719,-0.08852796
0.6153268,0.89297396
-0.06685657,0.7230462
-1.3965629,0.028983187
-1.1704396,-1.7012825
-0.56309813,0.32542583
1.1643865,-1.7220397
-0.624273,-0.86190355
-1.2743621,2.1285455
-0.16548622,0.45189175
-0.761304,-0.5500437
0.781327,-0.5447628
-0.3020438,0.5792894
0.07707797,0.5882953
-1.8261989,-1.0028133
0.1806722,0.325586
0.12064665,0.37498936
1.5653955,0.3270682
-0.8059036,0.0024943815
0.33878142,-0.44639048
-1.566073,-1.4744519
1.0895884,-0.23950684
-0.6099116,0.48937765
1.4376602,-0.5745005
-0.51527935,-1.2314985
-1.0347936,-0.10856864
-0.20385413,-1.0895894
-1.7973844,-1.7309321
