0.26145363	0.77727336	-0.28650838	0.2452637	0.902049	-2.2991927	1.3133955	1.0139302	-0.80124134	3.346733
-1.612592	-0.30561465	0.50836706	-0.3194868	1.0875447	-1.7844598	0.0055621783	-0.8661076	-2.3027716	-0.34582603
-0.16297404	1.9281346	0.93265975	0.50010496	1.3460082	0.6219182	-0.50136745	0.22518833	-1.3819742	0.104708806
1.4105905	0.35385215	-0.9720896	0.43561932	0.3838739	-0.13295132	0.933109	-0.9853643	1.3313435	-0.16679111
1.9086019	-2.011802	-0.09951152	0.01609232	-0.13373211	-0.46811336	-0.2775495	-1.1144999	0.75693417	0.09457901
-0.17182642	0.9923236	-0.5249564	-0.6589566	-0.2816341	2.1523848	0.43754473	-0.6503953	0.035378292	-0.6620939
-2.5113518	-0.833687	0.2705723	-0.99992806	-0.18743578	-0.2159143	0.09246765	-0.8557913	0.09457569	-0.22415626
0.7928031	0.6136399	-0.62363136	0.32195207	1.826622	0.25238764	-1.0191829	-0.20468527	-0.31976083	-0.6232604
1.672019	0.7113744	-0.054970693	-0.17688845	-0.73696303	-0.6889369	0.17507471	-2.4061122	-2.0782187	0.41076455
1.1444254	1.0603299	-0.36939868	0.8381088	-1.349035	-0.18133669	0.14508066	0.03264023	0.37395227	0.33019623
0.46805474	0.12974271	0.36206847	-0.13541356	0.99850947	-2.4211252	0.7477444	0.6089516	-1.4515122	0.545117
0.8926106	-0.40048978	1.9856012	-0.016675599	0.03415884	-0.7755738	-0.66211855	0.6897721	0.39510578	-0.847926
0.9625086	-0.85468054	0.83710927	-0.0958281	0.1773733	0.70539796	1.5708313	1.7349845	-0.7990739	-0.65900016
-0.03034064	0.93567663	0.10230934	-0.12236073	-0.11915488	-0.5171552	0.6593498	0.08856149	-0.7177095	-0.20855592
0.6568814	-1.5550158	-0.6584934	0.050775737	1.0786548	0.9891873	-1.5728406	2.4430206	0.8197212	-0.3775387
-0.13098362	0.88028985	0.11579086	-0.38156888	-0.14899732	2.000994	0.10178254	0.5704975	-0.07725947	0.92706573
1.511648	0.2933233	0.42566276	-1.4237702	-0.2732024	-0.91899884	0.37443683	-0.0040799747	-0.70874727	0.54466856
-2.0908	0.84067243	0.47321343	-0.60862416	-0.7090029	1.2008221	0.25530064	0.69417256	1.230181	-0.60659295
0.274102	0.15217759	0.24367033	-0.096457615	-0.3774794	-1.395299	0.9863683	0.35969776	-0.25898072	-0.87877303
-1.1221774	-0.20746848	0.2525282	0.16786516	0.37475175	-0.17051013	-0.42512158	-0.24150686	-0.0052457657	-0.21384491
1.129971	-0.12117535	1.7132903	-0.9152271	-2.133604	-0.97446495	0.0348418	1.7006385	-0.006824927	-0.15320575
0.8070563	0.48291525	0.6970602	-1.7198242	-0.65211946	0.32886827	1.2152067	2.2481613	-1.6232395	-2.4304018
-0.29328114	-0.1862744	0.55293375	0.57061565	1.672212	0.88669217	-1.1340346	0.8154403	-0.6062165	0.5788611
1.0971128	1.4809984	0.19053537	-0.49014953	0.60863245	0.058047928	1.2606021	-0.33837938	-0.78392595	-0.8043714
-1.3812056	0.8376541	0.233468	0.77176917	0.21041735	-0.5480253	0.6475997	2.0243905	-0.3634354	0.91163474
0.5395721	0.8485681	-0.4522132	0.1494702	1.411732	-2.1450205	0.6858168	-1.3454446	-0.48873842	-1.4443573
-2.0327637	-0.75055844	0.59678745	0.6843826	-0.005182679	-0.6117538	1.3417634	-1.3084571	-0.58096546	0.067803174
-0.17630185	-0.057955638	0.9321316	-0.1506218	1.3816814	-1.1960306	-0.075881645	0.4431039	-1.3861288	-0.14991896
1.6088992	0.26087826	0.5233593	-0.28555056	0.6564687	0.5983606	0.2082366	0.22291966	-0.53573316	1.4532422
0.22579896	0.7128356	0.30965838	1.1961257	0.566779	-0.22214237	0.7319557	1.2211183	-0.6923608	0.56612307
2.8309493	-0.8082727	0.5354256	0.53316206	-1.5492039	-1.1973506	-0.48235658	-0.2529548	-2.515959	-2.8085003
0.616274	-0.39139724	-0.05058485	0.7288616	-1.1120064	-2.2347572	0.77553743	-0.85427725	-0.5690928	-1.8769271
1.5402405	-0.26112926	0.7030364	0.5069944	0.9284009	1.4267305	1.2112663	1.9855816	-1.0410743	0.447037
1.3001165	0.4989931	-0.5863934	0.03755269	0.61780363	0.9801053	0.7368028	1.1157475	-0.5724826	1.0900435
0.42878556	0.49845695	-0.6563619	0.045854922	-0.1306915	-1.4015867	-1.1277595	0.14567813	-0.17228413	-0.67640215
0.51988363	-0.29708236	0.61369264	-1.4887031	0.646041	0.93577474	0.19364339	-0.023460204	2.3054698	-0.24797155
-0.8648553	-0.39585567	1.3693877	1.0519112	-0.3749995	0.023086306	-1.0450647	0.04399049	0.43921196	-1.4438916
-0.32824335	1.6988977	0.31268284	0.28465185	0.22607838	1.5543214	1.4631189	-0.114745975	0.50188243	0.7841442
-0.06346661	-0.8221019	0.2621719	1.9794592	1.5609609	-0.82640845	-0.770619	0.37338996	0.010538089	-1.1877736
3.0431333	0.22358221	-1.3021213	-0.4928094	-1.0867875	-0.105175935	1.7156527	1.6588079	-0.12160325	2.0851176
-0.44779852	0.45083907	0.30339167	0.6563879	1.0135046	0.6647434	-1.2110388	-0.008354547	1.7104934	-3.0378058
-0.39891595	0.29456437	-0.87368894	0.9733764	1.1433626	1.2235038	-0.37294412	-1.4117247	0.37770516	-1.6103842
0.28324625	-0.2204291	-2.2818544	0.30698115	0.33955595	-0.3714112	0.3151335	-0.17313524	-1.3477046	0.0037529636
-1.8120499	-0.34678942	1.2653786	0.56424206	0.9244239	0.701555	-1.404554	1.1590393	-0.1037438	0.58373475
1.9448487	1.0147128	-0.51010305	-0.72603315	-1.3635772	0.26683924	1.3203764	-1.5894587	0.81214255	0.782807
0.11153825	0.2531385	-1.2876109	-0.3391203	2.736135	1.5724485	-0.65848356	-0.10606192	0.19959746	2.051621
0.2675989	-1.1271402	-1.6833864	0.13937533	-0.53880924	-0.04976819	-0.67906564	0.20012365	0.8476678	0.6174597
0.2220811	0.7147723	1.5262467	-0.7288167	-1.2635447	0.3620528	-0.19481869	1.0273228	-0.25434512	-0.27753344
0.8280815	0.11715506	-0.25803277	-1.3418632	-1.8693596	-1.2416375	1.6647865	0.28320387	1.1088407	0.11373734
-1.285433	-1.0957345	0.7523766	0.5239503	-0.2225403	0.8166266	-0.23851879	-0.80128837	1.1110659	0.3442066
-0.08080302	0.30483	0.3872893	-1.2143959	1.390273	0.41016725	0.05463909	-1.2083726	-0.8753606	-1.0672091
0.64928746	0.2689034	-0.8334551	2.6596513	0.46230868	1.6537014	0.63497275	1.2973756	0.05564229	0.2867738
-1.0510745	0.8798417	-1.0042411	0.29108918	2.039433	0.11616731	-0.38950035	0.19724408	-0.63971853	-0.258199
0.8028518	-1.3615078	0.05518409	-0.95881116	-0.24782571	-0.63102084	0.22959675	1.0843441	-0.97980297	-1.1521484
1.4913237	-1.4322667	1.0318812	0.008324735	0.6873904	1.5490261	0.6632379	-1.0135978	0.051667377	-1.1300417
0.4729863	-0.35493964	-0.14858744	-0.32876116	-0.8582429	0.049211945	1.8679041	1.5577071	0.63644826	-0.9209771
-0.08065296	0.927868	0.0062810774	-1.2913959	1.2518421	-0.2916545	0.7636101	0.2510884	-0.0038246755	0.66099817
-0.04372956	0.70314664	-0.5638225	-0.54602724	1.730912	-0.40497187	0.9594706	1.218507	-1.0488642	0.85954463
2.791689	0.6584318	0.510368	0.97574115	0.27792245	-0.34127274	0.07511236	0.29438108	0.79241484	0.07335527
1.2141283	-0.9134071	0.7178802	1.5554069	-0.6753051	1.1290622	-0.31778923	-1.3639619	-0.018606989	0.16522257
0.7404603	-0.7566921	0.07078151	-0.47216827	-0.07433345	0.1300526	-2.5392168	-0.38834113	0.3093265	2.0462904
0.7193038	-0.53252625	-1.2939044	-0.28303483	0.28925326	-0.13396023	0.28572154	0.014771047	-0.079512335	1.5785669
0.7236657	-1.9161915	0.73372734	-0.21139333	0.8345939	-2.2573874	0.29922438	0.76606613	-0.21017554	0.3184234
0.19586124	-0.89658725	-0.0005939761	0.55897254	-0.7162314	1.4991252	0.5128118	0.2804071	-0.76797193	-0.482705
0.14752224	1.5276225	-0.16839132	1.1638116	-0.24077593	1.3132535	-0.19851118	-0.6122417	-1.1732079	-2.031489
2.8494713	-1.4059173	1.5920415	0.15811618	0.11553353	1.6462711	0.0049969344	1.1692349	-0.6386139	-0.060984474
-0.7784111	-0.20326692	0.6580343	0.24821661	-0.20239685	0.8390145	-0.68844914	-0.43690267	0.8724306	-0.7429312
1.2821716	-1.1115493	2.0458121	-0.07624331	-0.026824033	0.5277941	1.6250465	1.7591159	-0.76249784	0.2846834
0.53515226	-1.1332245	0.26860812	0.081649825	0.107667044	0.90754104	-0.10329996	-0.18276383	1.938636	1.8294076
-0.08962161	0.61142683	0.15523839	-0.95585763	-0.17107336	0.2593336	-0.98128223	-0.14817144	-0.4946712	0.49185526
0.66687083	-0.33393002	0.13276303	0.5706265	-0.19080174	0.6961702	1.9784242	1.6325735	-0.67345816	-1.2340063
-0.40238708	-1.712234	-0.5359068	0.30526763	0.3564912	1.2438622	-3.013072	1.5481592	1.878888	0.72677153
-0.110433586	-0.7646393	-2.4680123	-1.0196159	0.7535181	-0.44364104	2.454927	0.08165991	-0.13165271	-0.08758992
-0.6029478	0.9403263	-1.1022015	1.2813407	2.3757267	0.1678938	-0.9219381	-0.29161412	-0.6893414	-1.2173434
-0.8407059	0.25951284	-2.902332	0.10682466	-0.1860085	-0.80860823	-1.6523147	1.1367568	-0.69368607	-1.118498
-0.085219964	-1.2265508	1.2736353	1.5887212	0.641568	0.70646137	0.6503771	-0.94445586	-0.38424337	-1.244914
-1.1764519	-0.25428444	-0.97254634	-0.31609738	1.4174722	0.09758898	-0.54378724	0.3071146	1.7947576	-1.3293245
-1.00728	-1.7606906	-0.31187588	0.26492977	0.53031117	1.2886143	-0.36518472	0.43301028	1.4276072	-0.47574937
-0.69673884	-1.6698753	-0.45501426	0.51396215	-0.81750804	0.30692074	0.208672	-1.2730526	-0.19515379	-0.57720286
0.4487753	-0.70378006	-0.39660072	0.3710108	-0.77162415	2.0723522	-0.9680334	-1.2168975	1.0981053	0.7595997
-0.5389606	-0.21698853	-0.45742494	0.24738736	0.1459949	-0.066619225	0.30852798	-0.8082434	2.83032	0.8434041
2.0083513	-1.2211442	-0.26708096	-0.38134	-2.2715642	-0.6456582	-0.029119253	0.5639881	1.5874187	0.8726164
0.14452499	0.85155135	-0.2700325	-0.50558513	-1.318235	0.20705743	0.9383782	-0.20603923	-2.140295	0.40963924
-3.488542	0.33527833	0.06023711	-0.28949836	0.12907627	-0.03346377	0.4243654	0.8271306	0.45354572	0.41149884
1.3492525	1.194241	0.7162656	-0.00530772	0.0779936	0.74237317	-0.80535686	-0.6400186	-2.9120138	1.2427319
-0.007972507	1.0747668	-1.0359151	0.73241115	0.3903341	0.37051255	-0.5419568	2.1906404	-0.10950539	-0.63701
-0.5092383	0.7853475	0.2298842	-1.2075472	0.6839485	0.7172933	0.2551864	0.3714765	-1.0463082	0.9562517
0.39836502	0.6336065	-1.1024194	0.97228533	-0.53329617	0.90464455	0.82057375	0.27493066	-0.82885665	0.75936025
-1.6117318	0.4448645	1.3413717	-1.4235704	-0.003695868	-0.75026506	-1.0813688	-0.25679263	-1.3044897	-1.6291201
-0.9547952	-1.6181941	-1.4222996	-0.4806829	1.4485409	-1.0097132	-1.1796635	-1.9208062	2.3897889	0.2854636
-0.44836882	-0.23351592	0.8858392	0.09348503	0.3925468	1.8781445	0.36285844	-0.16604067	0.54812264	-0.7557347
1.3914664	-0.20557348	-0.31356594	0.6983929	1.1067251	1.2675532	-1.1678932	0.114259295	-1.7581264	1.36472
-0.23400062	0.35721698	-0.42865896	0.7699921	-1.18812	-0.351233	-2.1569705	1.1904223	-0.8769067	1.0487689
1.2237966	0.25919092	0.10833443	-0.7247	-0.22540581	0.122236416	-0.15880662	-0.035795987	-0.45690146	-1.1644942
0.035704635	0.31315878	0.10897891	1.0739269	1.8997241	0.9718411	1.0661811	-0.6051037	0.6767317	-0.8613994
-0.29146686	1.2841753	-0.50145817	-0.55157	0.28977522	0.17551629	-0.19202892	0.49612585	-0.2291134	-1.9154235
-1.6867093	-1.2180978	-1.9328506	-1.2017629	-0.9919645	-0.29324615	-0.4348291	0.39145768	-0.053323828	1.1566569
0.060062952	-1.031483	0.04564438	-0.34643146	1.004127	0.91803694	-1.0873367	0.0003295536	1.957123	0.9965377
-2.9410634	-1.8621317	0.04858616	0.12748656	-0.56816244	-0.4413127	1.2994753	-0.92888385	-1.7367194	-0.06799599
1.1882306	0.44484314	0.6554525	1.0110964	-1.64624	-0.9228761	-1.1624303	-0.067948006	-0.20117737	-0.465456
-1.3472266	0.44136587	0.5844407	-0.67410874	0.8905925	1.122098	0.65370995	-0.81743586	0.239317	-0.23240007
-2.7701466	-0.3633333	-0.15337835	1.0751979	0.20174725	0.52918005	0.2687227	-0.20012283	-0.7018671	0.7303123
-0.31545225	0.64476675	-0.35956776	-1.7212838	0.31521076	-0.058723584	0.17361344	-0.02060078	0.14661865	0.4575991
1.0775404	-0.41921675	-0.94855195	3.1227155	1.1747916	-1.5582299	2.1276784	-1.245511	0.57660806	-1.1374277
0.5219364	1.2828114	-0.08608793	-0.13692573	0.040138163	-0.5459915	-0.26210874	0.16812602	0.79935074	-1.043012
0.77260405	0.37510833	-0.18648559	-0.5047966	0.15503982	-0.19995871	-0.51905096	0.95218825	0.8171571	0.9286155
0.5527793	0.893915	-1.1916145	1.5658606	-0.085580975	0.6762997	-2.367485	-1.2591244	0.019919077	0.35265696
-0.8061516	0.899865	1.3975475	0.9667729	1.0733378	0.6663953	0.03202242	1.1855501	0.051922664	-0.6153303
1.5840689	-0.3593925	2.5264387	-0.39885932	-2.0599449	0.22905447	0.017963508	0.57031393	0.99634796	-1.3975966
-0.2771233	0.9813219	2.0781505	0.012772886	0.11632892	-0.67958736	-0.42893663	-0.24398321	2.1820428	0.8049663
-1.4521786	-1.5337111	-0.18765154	0.5960868	0.54658777	-0.31717166	-0.9023611	1.2850829	1.0769812	1.0848564
2.1160445	-1.2545907	0.9004181	-0.2869747	0.13840397	1.2019769	3.2876828	-0.17643158	0.9580213	0.3740857
0.46743304	-0.9498017	0.12987271	0.5526307	3.0885658	-0.8251705	-0.26034853	1.714035	1.6259395	0.28101167
0.088937275	-1.1687698	0.9959574	-0.07738439	1.0741822	-0.22185592	-1.2631394	0.120852895	0.0118606435	1.1173522
-0.5540136	-0.06969447	-0.19065714	-0.2278596	0.44941938	0.23450504	-0.5996099	-0.56218976	-0.79566944	0.9059572
-0.5944134	-0.6085083	-0.9321631	-1.2309388	2.3284857	0.38827318	-1.3118224	-0.37927496	-2.2920268	0.49895352
0.32360053	-0.20723622	-0.6828255	-0.37191612	-0.83772403	0.53575104	-0.59860444	-1.0382833	-0.7028682	-0.047742397
1.5140513	0.6072969	-0.73622257	0.5115635	-0.4520308	-0.4824641	0.5748567	0.5791268	-1.3265039	-0.7026738
-0.31171253	-0.29484424	-0.24621683	0.6542504	-2.038143	2.0961757	-0.13455397	-1.2651768	-0.3308968	-0.2580597
-1.719091	0.6220534	-0.32424816	-0.8053428	-1.3249379	-0.34930104	0.09247096	-0.06407496	-0.8232913	0.08100454
-0.28079236	0.9821206	1.1371627	1.0822917	-0.56191325	0.57621396	1.6838053	-0.8417917	0.13093056	-1.2536385
0.09193874	0.502593	-0.13515228	-0.93123174	-0.224878	-1.0724518	1.2332853	1.752471	0.67305744	-0.35817048
1.7972058	0.2648826	0.23939426	-0.19168574	1.1893672	0.6610376	1.3672163	0.6251928	0.4473289	0.28027794
0.45339242	-0.029721003	0.52094334	-0.12640075	2.0317106	-0.9657266	0.54913867	-0.8344803	2.099759	0.63719535
0.20009932	2.407632	-1.1649117	-1.1735022	0.23129144	1.8553308	1.1036143	2.0561597	-0.16283844	-0.18501917
-1.8268458	0.020496257	-0.3617273	-0.69784856	-1.0558635	0.5586916	-1.5834594	1.0146856	-0.7952914	0.7025373
1.0677266	1.6224594	-0.7733471	0.39494947	0.24220301	-0.9834163	-1.407166	1.9956182	0.42416626	1.1655282
-0.4627459	-0.55169713	-0.87181824	0.5003785	1.7760417	0.11566357	0.44522494	-0.65078133	-1.6578337	0.10657021
0.2834451	0.00047604897	-0.0652144	-0.2428674	1.7209879	-0.5831578	1.5930871	-1.4521221	1.6968892	-2.0210006
-1.2953315	-0.44347775	0.3794397	-2.0797954	0.090980515	-2.8259113	1.1023566	-1.2573375	-0.79442334	0.6498959
-2.5170138	1.447544	-1.5425498	-1.9819691	-0.09740456	-0.004780512	-0.036182955	0.16203201	-0.5739535	-0.56469387
0.11477539	0.1362064	-1.3565868	-2.079639	-1.4735354	-0.456368	1.575992	-0.7199134	-0.66524786	-0.64526296
-2.2661452	1.6814928	-0.46114007	-1.5933322	0.7154704	-1.5708145	-0.22172767	-0.24631843	0.085465886	0.30800122
-0.41776428	-0.22209412	-0.43317613	-0.025730794	0.9640183	0.8488025	1.3495107	0.11921335	0.14276302	-0.7904985
-1.2263666	1.2881092	-0.19981207	0.38770404	-1.6108875	2.4570925	0.5954832	0.43054536	-0.9362179	0.83864653
-0.31534675	1.2814776	1.8384458	0.97989947	-1.6976466	1.1280518	0.92352366	-0.86008805	0.7615221	-0.15188496
-0.6677759	0.3689729	-0.45206892	0.5038973	-1.5424266	-0.7003877	-0.045192197	-0.46004167	1.1452172	-1.2632536
-0.8107463	0.8928227	-0.16170642	-1.0856135	-1.6999471	0.69880056	0.41431254	-0.6764003	-0.20512266	1.7007309
-0.25336105	-0.53323895	0.03505359	0.120665796	0.6744063	-1.2996078	0.36454853	0.54920805	-0.25430685	1.1866139
-0.19284949	-0.08835845	-0.783145	0.034471385	-0.27018994	0.5289512	0.32344016	0.2007651	-1.2361151	0.66971964
0.14732929	-1.165786	0.5837557	0.38840678	1.1767846	0.00028667034	-0.07493393	-1.9082351	-1.0947193	-0.38251716
0.31183848	0.03400067	-0.08530438	0.59660137	-1.5299098	0.24966589	0.85936224	0.59374046	1.486739	0.5366776
1.2374889	-1.0910268	0.91873485	-0.049917515	1.9913584	0.5283706	0.9216889	-0.07984023	-0.7900891	0.07432805
1.6484916	-0.32128096	-2.1661088	0.57432055	0.97771895	0.72147226	-0.8397413	2.5593843	-1.1356038	0.1702304
-0.65016377	0.5759631	1.1022233	-0.27129072	-0.2744546	-0.990273	2.576211	0.87120044	-0.3852808	1.0063518
1.4054099	-0.07532095	-0.77594465	-1.9922428	-1.3413619	-0.18262371	-0.6095627	0.75559366	0.72339505	-0.4552716
-1.2059183	0.09867535	-0.09967232	-1.2691675	-0.5250714	-2.0129464	0.23800248	-0.44348812	0.42211887	0.24588081
-0.69379336	2.0087419	0.3637463	-0.34745264	-0.25106102	-0.69385546	0.2567251	0.0127766775	0.022277573	2.0298033
1.2709923	-0.32762083	2.1914396	-0.24329774	0.2402032	0.27276674	0.33694386	-1.3274328	1.297925	-0.22898324
0.77768314	-0.32391396	-0.88238275	-1.3884212	-0.40450102	-0.68200374	0.6040111	-1.21743	-0.13685007	-0.9046732
0.76383775	-1.6936314	-0.928775	0.47649187	1.2896465	0.7408071	0.7448055	-0.06673607	0.29767802	-0.14561558
0.68349046	0.12697978	1.6675838	0.6115946	-0.8484	0.93674767	0.10846161	0.042856302	0.07327812	0.6622115
-0.17440125	2.414813	1.2952701	1.4504486	1.4878503	-0.13100049	-1.0492696	-1.053782	-0.1124086	0.98760027
-1.495199	-1.0254807	0.8993727	-1.0605818	-0.6820421	-0.122093104	-0.16076571	2.4062767	0.9908712	0.107451305
-0.65602624	-2.136784	-0.9281503	1.6402768	-0.3531695	-0.3971474	0.22688316	0.9217964	-0.5494312	1.5279181
-1.7853427	0.17849833	-1.9127569	-0.40599036	-1.7178974	-0.27767554	0.22409314	-0.24873146	-0.9711278	-1.5142324
0.036092255	-0.3643275	-0.25231805	-0.3211724	-1.483158	-1.8151977	1.3110292	-0.10507359	1.8622355	0.920045
-1.230152	-0.1346639	-1.0732913	1.014559	0.9424443	1.2946905	-0.5830036	-0.71637887	0.23416038	-0.55184925
-0.34697872	0.707556	0.62235296	-0.18235935	0.27149367	0.009676245	0.017199744	0.03940094	-0.7542342	0.8585962
-0.10289295	-0.6414309	-1.641852	-1.3060532	-0.27787262	-0.34766906	0.73386925	-2.4051423	0.7730522	-0.4271223
-1.2919548	-0.80951166	-0.46687412	-0.6021224	0.029930681	-0.6597304	0.73254734	0.7359992	0.65379375	1.8071971
-0.72607756	1.283949	-1.5775703	1.9305708	0.04573959	-0.09317574	-1.52886	0.5462707	1.2983475	1.0588382
1.7070439	-0.55626714	2.3708017	0.18095249	0.7899666	-0.41772947	-2.1722336	-0.31923762	0.28218597	0.80556315
-1.1957421	-1.0703734	0.32207814	0.2737255	0.64612645	-1.3791454	-0.70483464	-0.5099232	0.12007046	-1.3041314
0.116158195	-1.1105825	1.1000185	1.609942	-0.24384332	-0.40977767	-0.50529754	-0.5680198	-0.42795438	-0.20479245
0.20740199	-0.3996756	-2.5098624	1.8291994	-2.990353	-0.648658	0.824619	-1.2103357	0.5964915	0.8664576
-0.9166668	-0.7345785	-0.527026	0.49711385	-0.7071196	-0.5281827	0.6489532	-0.2176965	-2.7342522	0.56426
-0.30446517	-0.4444829	-1.1240234	-1.9154184	1.5757715	-0.28728235	-0.3330497	1.9280425	-1.1874589	0.2682626
0.9485094	-1.6571426	-1.3191851	-0.080247015	0.8515174	-1.1534654	1.039727	-0.118547864	0.033533324	-0.65156096
0.57090575	-0.6010803	0.088875175	-1.1059104	-0.8843711	1.7099832	0.37491545	0.4122892	0.2654452	-0.26065055
1.3473434	-0.45112175	0.40668237	0.58827406	0.71197116	-0.23972912	-1.8997964	1.0352684	1.499193	0.50962746
-1.0174522	0.09585403	0.4624631	-0.56020457	-0.33550736	0.6013339	1.1503376	-0.3717259	0.6559064	1.5090092
-1.1813211	1.786639	0.26498953	-0.4288275	0.55754584	-0.5526007	-0.8737238	0.16891186	2.0366147	-0.84226847
-0.6484487	-0.8959825	0.13504508	0.5335126	1.1624316	-1.859488	2.2805552	-1.6476278	-1.1018105	-0.1946201
-1.1494799	-1.4084998	1.2488775	-0.14075753	0.06379036	-0.3439731	1.3124135	1.7028037	1.4183315	-0.5605183
1.2675259	1.439123	0.6036533	-2.0317888	1.2172889	0.1712003	0.6042414	0.65653765	-1.3655604	0.31928575
-0.3973117	0.56880045	-1.615719	-0.4485239	0.37911347	-0.007052064	0.29233548	0.70168227	-0.18474308	-0.39025784
0.436314	-0.31781304	1.1265767	0.57724947	0.99784654	-0.8057596	0.3928492	-1.1323761	-1.4070176	-0.6251354
0.13705842	0.39066005	0.6670632	-0.6900664	-1.1791543	1.5195196	-2.7914083	-0.012086224	-1.6263052	1.314565
0.7467354	-0.64037246	0.10178953	0.31645066	-1.0410599	0.7794116	0.22853701	0.73668313	-0.6480951	1.095576
-0.3054102	-1.9337057	-0.4992417	0.0068954	-0.83969	-0.74687725	0.24288785	-0.94814587	0.19396731	0.5141469
-0.9377389	0.043822866	1.136419	-1.9023587	0.32794222	-0.61604893	0.06628755	0.7596622	0.8190308	-0.1287526
0.3398138	-0.1862564	0.36623314	1.312999	1.3985175	-1.0214144	2.294873	0.23097762	0.25025252	-0.4254113
0.16874081	0.54411674	-0.15720229	-0.5125711	0.32797664	-1.2761425	-1.2346411	-1.484867	0.39877376	0.47953188
-0.94466084	-0.7453268	-1.3133543	-0.46606165	-0.32435918	-0.021003181	0.10083118	0.16833298	0.123844914	1.6062618
-0.6014427	-0.50050867	-0.16913281	0.050513882	0.68333995	-0.23169644	-0.33821285	-1.0077026	2.0449278	0.31933686
1.589391	0.26778826	-0.3840112	0.05750516	0.8526853	0.2792239	-0.25057158	-0.05453171	-0.58088034	-0.37622088
-0.99300843	-1.0862321	1.7075435	1.2081399	0.6875441	0.5280694	-0.90273434	-0.31882784	0.4287944	-0.41364294
-0.34373692	0.14412843	1.0869961	0.43060145	-0.23338366	-0.25963315	-0.3233068	0.99277824	1.1619499	0.19468223
0.5127144	0.16249901	-0.5302143	1.3998836	-0.04000458	0.3473123	0.9553606	-0.26003584	1.4063591	-0.5756244
-2.255452	0.1322816	-0.5235107	-0.043997873	-0.81493556	-1.060996	0.17078577	-0.26740688	-0.7329691	0.6440031
2.2064674	0.14854752	0.28321353	0.3346436	0.30851376	0.6155854	0.31250674	3.165826	2.1216538	0.08054324
-0.5159415	0.812125	-1.0180167	0.12035161	-0.20893168	0.33211628	1.2078943	0.5199107	-1.0732708	0.10760727
-1.0797698	0.20270017	1.4961563	0.7496998	-0.059143268	0.7916757	-1.3151606	-0.8781456	-0.5280769	-0.70541406
3.2310913	-0.029354464	0.34623125	0.31125614	0.76180726	-0.34365693	-0.49875444	-0.13159159	-0.25497115	0.032359693
-1.099282	1.9705414	0.22876422	-0.8318767	-1.2619568	0.6592475	-0.97347033	-0.37803078	0.39736304	-0.7407335
0.78310895	-0.15001237	-2.2626672	0.30757424	-0.9712484	-0.18559228	0.11183459	0.5164254	-1.5950997	-0.36711136
-0.71497166	-1.1821107	0.03225894	-1.8349346	1.339588	-0.95707554	0.6925077	-1.5195264	1.1530056	-0.50995606
-0.98748815	-1.4269139	-1.4222105	1.9569948	0.8646494	-0.022037085	0.37145725	-2.0453231	0.62858313	1.7260876
-1.9494432	0.41211832	-2.4778366	-0.28912163	-0.21494856	0.6472799	-0.429751	-1.4433762	-1.0717472	1.1602322
0.7408021	-0.964378	1.1364526	1.6770169	1.4753528	0.8791083	-0.25711972	0.8894968	-0.8391176	0.55018896
-1.6850082	1.1325774	0.09272693	-1.570896	-2.2907002	-1.4966885	-2.387899	0.13254535	-0.5016136	0.06155569
1.89887	-0.93918216	1.5603496	-0.72196865	1.9722395	-0.31374958	1.9172821	2.5579057	1.3450809	1.5220449
-1.2066557	1.2758777	1.2023346	0.14155048	-0.16507946	-0.067963645	-0.3595716	1.0797148	0.6153932	0.37873787
0.9194806	0.6069464	1.8699294	-1.5303781	0.64573663	-0.42482457	3.1245327	-0.6707417	-0.98034203	0.1456352
-1.5596702	-0.0973875	-0.35582316	-2.1750202	1.6303011	1.9886966	0.9815366	0.4319803	1.759761	0.97691333
-1.454717	-0.54090834	0.016864484	0.5217961	-1.043631	0.37701994	-2.0115712	-0.77421016	1.1142036	1.3455085
0.45261922	0.06724514	1.5856075	-0.096691065	1.0582916	-0.41828206	0.20101228	-0.9819027	-0.030031256	-0.07111289
-0.16647996	-0.36948803	-1.278028	0.12468398	-1.0369626	0.36345872	0.46011725	0.37697458	-0.9203989	0.75636804
-1.0273271	-1.774335	-0.022469094	0.4486971	0.23166566	-0.6995811	0.4012641	1.2025788	-0.040044684	0.35548156
-1.2662487	-0.60850435	-0.8955227	-2.432856	-0.6814729	-0.7505977	-1.1386794	0.00064045575	-0.13584082	1.3658998
1.6751361	1.1795111	-0.70148975	1.0021935	1.2391887	-0.018060781	-0.11089961	-1.3270986	1.3515786	-0.0506857
-1.7374957	0.3069093	0.2512609	1.2270575	1.8805271	0.4828829	0.90333086	0.4691326	0.21575199	-0.315985
0.16822049	-0.8994822	2.3067327	-0.1228717	0.1379626	-2.0304415	-0.85139674	-1.2338357	-0.23087266	0.68421495
-1.3179991	-0.17811924	0.35850993	0.39222416	1.3126159	-1.4198744	-1.2189703	0.065724246	-1.0361233	-0.2719754
-0.17419308	-0.39891517	1.5048684	-0.10437403	-0.7296667	0.912699	-1.1234719	-0.109960355	1.558476	0.16964608
0.9603447	-1.7508163	1.1440167	1.6446245	1.6549293	0.31745756	-0.4476154	2.4420135	-0.470617	1.4229801
-1.0389918	-0.1903868	-0.21721481	-1.176929	0.14866483	-2.1821256	-0.68127847	0.975818	1.3988616	-2.4328024
