1.9810573,1.045092
2.1111395,2.7194412
-1.3875101,-1.3450314
1.3285038,-0.74131864
-0.006380679,-1.2662442
-0.85999036,-1.150787
-0.8535813,-0.5834253
-1.108262,0.8195956
0.37776875,-1.3233579
-0.18140379,-0.6654422
-1.4473652,1.2500417
-0.53973454,0.49101174
-1.3198812,-0.8093576
0.37080404,-1.8172714
0.32841215,-1.5757091
-0.54433453,-0.34470463
1.0032872,-1.3286853
0.5317208,-0.43396664
1.4492654,0.3898767
-1.5818896,-1.6633685
-1.0675157,-1.4594886
1.0590298,0.58183986
0.25849792,-0.014058391
1.317506,-0.3177931
0.98327374,-0.50508124
-0.55853146,-0.45257127
-0.38766003,0.95397615
-0.68077546,-0.57338524
-0.33176884,-0.6755829
1.4428341,0.13845539
-0.19608505,0.3129493
1.4539053,0.5757982
1.9330484,-0.20249176
-0.136275,-2.1748898
1.5439186,-0.7081318
-0.79913497,-0.33469057
0.93794864,0.19206981
-1.4572409,0.07919062
2.1683114,-0.47861123
0.8327439,0.96983397
0.65653604,-0.16486318
-1.3666416,-0.31344685
0.05970471,-0.7784059
1.2233802,-0.49422377
-1.5868603,0.054207426
1.2863146,0.446762
1.2532442,-1.0041001
0.38771746,0.33504522
1.025169,-1.0236107
-1.277465,0.9239282
-0.56021374,-0.4847056
0.19392018,0.3209569
-0.3721701,0.01987412
-0.061193444,-0.117829934
0.014260652,1.3759317
0.7024228,0.3818225
-0.5472993,0.054847717
-0.63967437,0.42104116
-1.2469125,0.8155076
-0.33048683,-0.024346115
0.9802291,-1.1885425
-0.6397019,0.13094285
0.62625414,-1.4735647
1.0629522,1.9621303
0.5913398,-1.7966188
-0.3095786,-1.0203505
0.2008602,1.4064058
-0.685961,0.27988207
0.68721175,0.7610802
-0.6566666,-1.2760562
0.602405,-0.69320965
-2.6683373,-0.7830649
0.5966147,-0.35839394
0.700782,0.95944756
1.5997051,-1.7322541
0.5311479,0.28712097
-1.0035435,-0.7706403
0.2501779,-0.8615196
0.67896074,0.9648509
0.7039023,0.6972594
0.6680513,-0.06770323
0.6429766,-1.3874162
0.75509673,0.6898563
-1.2808737,0.37078047
0.5562324,0.30128452
-1.7538021,0.78715813
-1.0052156,0.57087517
0.34336993,-0.6266266
-0.52551556,-0.2762848
0.34333646,-0.6910408
-0.53109366,-0.9097214
-1.1035959,-0.74481565
-0.2663221,-0.27261692
0.3675926,1.0693243
-0.7382135,-1.0858285
1.8701574,-0.8712794
0.5532498,-0.9431744
0.21682093,0.39184567
1.936844,-0.3468928
-0.6063196,-1.0515294
1.6873072,0.3390819
1.4365048,0.59937406
0.83050746,-0.54723406
-0.075222224,1.0608993
-1.5977826,-1.9441661
0.71608466,-0.20184197
-1.017729,0.09829268
-0.8530473,1.4454464
0.95329046,-0.75359106
0.07642236,0.40446115
-0.38982183,-0.9399227
-0.1634977,1.5217832
-0.3125389,1.1791165
0.29565403,0.5080541
1.5266504,-0.027132574
-0.96300834,1.0741448
-0.031874347,-0.98719215
-1.7306691,-0.12841868
-0.71438885,0.85644376
-0.01005064,1.589485
1.6071543,1.5113726
-1.407968,-0.7832799
1.3272007,0.4361122
-2.0229073,-1.2172277
-0.8366473,0.17396486
0.3278639,0.20564981
-0.663626,-1.4514915
-0.23348741,1.1886479
1.6472747,-0.6296673
1.5168974,0.75094527
0.09052641,-1.9544656
-2.4611459,-0.5186687
0.27909988,-0.72203183
-2.0616882,-0.36451337
0.6591689,-0.927595
-0.10891338,-0.4565217
-0.75097126,-0.5369578
0.21511234,-1.0323588
-0.87661946,0.039623108
0.74854845,1.3260964
-0.44371918,-1.1511586
-0.2235116,-0.7672178
1.2995424,-2.0820053
0.19178836,-0.24797918
0.00959708,0.87152743
-1.006329,0.6327582
-0.18298075,-0.825031
0.4845278,-0.017301483
-0.15540393,-0.54094446
-1.4174931,0.07373873
0.27366513,-0.6040022
1.2593886,-0.41832882
1.3221581,0.5075913
-0.68414634,0.20546506
1.1243621,0.33210194
-1.4179989,0.8810363
1.0106996,-0.47815585
-0.4662949,0.9427865
0.0085025,0.9654029
-1.0663943,0.1770193
-0.084382966,-0.23845819
-1.9525293,-0.9603305
-1.4221091,-1.5272814
1.5362232,-0.6675414
-1.2239046,0.4146933
0.64290035,-0.69384027
-0.32030976,1.8456625
1.4316382,-1.3457581
-0.1421611,0.34394225
-0.78819126,-0.45229727
0.35791853,0.407226
-0.055667333,-0.2850969
-0.6549745,-0.88219434
-1.1286342,0.2312107
-0.3201205,-0.45794475
0.7189226,0.81807137
0.99549353,0.6286493
-0.9974558,1.4171668
1.2709824,0.40019062
0.39981627,0.044218145
-0.80852264,0.50324035
-0.26697904,0.1558822
-0.8568557,0.4414699
1.935801,0.668148
-0.2368666,0.35883647
0.044795927,1.2952427
0.7655186,-1.7335248
-0.89002055,1.9818147
-0.0018330333,2.0865164
-1.0008417,-0.45310992
-0.79504657,0.13584477
0.9291487,0.2769257
0.7876762,-0.3238666
-0.6216675,-1.0536228
-0.2658837,-0.31237304
-1.0547729,0.30373055
-0.1691146,-0.6898324
-0.50185704,0.52145076
0.038117882,-0.946718
-0.40545136,-1.3189566
-1.2693101,1.3394202
1.0785031,2.0647273
-1.3425802,1.6592811
0.38179454,1.2107958
-0.9350803,-0.4450345
0.61562985,-1.4204751
1.8177555,-0.8416196
-0.458631,0.011658775
2.0121667,-0.037360247
0.7652679,0.47288698
-1.00957,-1.2137436
-0.848489,0.671317
1.7378854,0.9267425
0.966471,0.14772269
-0.9301454,-0.28973556
0.6281872,1.4261237
0.44768643,-1.7932838
-1.81527,0.7755754
-0.23675175,-0.06545593
0.13591366,0.5656332
2.5410185,0.3164028
-0.31471792,-0.5313785
1.413815,1.3105059
-0.6819408,0.15635204
-1.479761,-0.2159324
0.98876286,-1.2545705
-2.8684235,1.116068
-0.40898684,-0.40042746
-1.1195586,0.5220615
0.5843912,0.7565451
1.1316609,-0.53946865
1.0670261,-1.3571656
0.6232726,1.2449616
-0.3601207,-0.6437512
-0.033664566,-0.69514847
0.89950764,-0.06814178
-0.4868502,-0.7137921
-0.66421497,1.6565081
-0.32601458,0.17261936
2.6211972,0.1726074
0.41075236,-1.4726202
0.66522396,-0.09006732
0.315442,1.0840015
1.4499412,1.5765872
-0.12227832,0.31309685
0.70735496,0.3890343
-0.46078444,1.0498959
0.4332973,0.47934482
0.48847994,-0.38891396
1.4738753,0.66709155
1.4346275,-1.0206872
-1.0827451,0.53005415
1.42174,-1.433493
-0.51575065,-0.13472284
-0.044858404,-0.9724093
-0.067899995,-1.6733271
0.48944902,0.12608132
0.62485,-0.05157344
-0.10349529,0.71552366
-0.50653076,-0.6645924
-0.6169406,0.8471036
1.1319845,0.044616364
1.0394348,-0.6861591
-0.24098408,-0.2678807
0.8852496,-3.0239856
-2.2619822,-0.49725926
-0.51590246,-0.4268405
-1.9869535,-0.686821
-1.986587,0.16706045
0.63576907,0.3232868
2.4002473,-1.2913911
1.4978783,-1.1273195
-0.10893686,-0.5131505
0.029305007,-0.12066788
-1.257732,0.22183411
0.09047188,0.9460883
0.70172924,-0.49698332
0.09783702,1.1434783
-0.20498528,-0.14596224
0.23645766,-1.0927143
1.0173436,1.5850054
-1.3343805,-0.15737647
-1.1541487,0.5940139
-0.99002206,0.17353901
0.58286196,0.4600437
-0.682804,-0.812459
0.40031582,-0.6676368
-1.3048038,-0.10767452
1.2189966,0.2043565
-0.021902082,-1.1649024
-1.7011216,-0.2982677
-1.3361254,0.48597503
0.8101883,-0.5116148
-0.91549456,1.091701
0.94969475,-0.19153886
-1.8693134,-0.56732476
2.1476936,-1.706383
0.09087809,1.9967297
0.1968097,-0.52673423
-0.759593,-0.039708942
1.3677706,-1.7977006
-0.6622185,0.8134196
0.14171481,-0.9607736
0.24191596,0.40352994
0.110910125,-0.75303257
-1.2162696,-0.7534605
0.61545146,-1.7629865
0.039952878,0.19077533
1.4179823,0.49322617
0.4162926,1.3492736
0.10272414,-0.7452715
1.5303051,-0.93151397
0.916382,-0.6206068
1.0317854,1.7305973
-0.99605274,-0.042962454
-1.1444029,-0.19008464
-0.8400209,-0.6041121
-3.3244207,-0.8274676
-0.47913814,0.46541074
-0.46642706,0.26776165
-1.3332146,1.5430073
-1.7565622,-1.5844637
1.4908359,1.329391
-1.2496617,1.1691834
0.44836563,1.1505558
1.2719637,0.30836013
-1.5878966,-0.27485707
-0.8389676,0.086124554
2.2384374,0.6063903
-0.059605457,-1.3095562
0.40886953,0.4992516
0.6319431,0.9369686
0.34556085,1.9888966
-0.3813547,-0.23496825
-0.679919,-1.8407034
0.57112217,1.203295
-0.15813288,0.28525558
-0.62247914,-0.6748984
0.40085366,-0.9364646
0.3905102,0.101907
-1.0080506,0.111434214
-0.39064673,-1.4882399
1.6690189,2.0120015
1.4450034,-0.4856175
0.029297668,-0.06538601
0.328611,0.10243507
0.39958173,1.0039685
1.0525681,0.98245454
1.853393,0.7856682
0.042030312,0.68446875
0.08570769,-1.1326967
1.7580929,0.08261168
0.5807867,-0.14254934
-0.3450561,0.29217988
0.8987785,-0.4410975
-1.593152,1.9321458
-0.6798801,-1.5091964
0.0256299,1.2728581
1.0783685,0.84280735
0.49780008,0.5106352
1.4199026,0.7647083
1.9506835,1.4589248
0.53626215,-0.8065056
-1.810885,-1.3721689
-1.175011,1.8466201
-1.558787,0.9617911
-0.10538943,-1.3156404
1.603221,-0.5224109
-0.24207278,-0.2890223
-0.7095827,-0.11270455
1.2052499,-1.0839156
0.5078981,0.8505772
0.6037068,-0.691135
0.6736073,0.22806577
0.033684336,0.51378983
0.17920183,2.5675483
0.9052044,1.0764937
-2.3666697,0.76559716
0.15784867,0.02448485
-0.7527333,-0.51401746
-0.61333036,-1.5906146
0.3356705,1.8316585
0.5309669,-0.34878862
1.5618546,1.2636255
-1.6746372,-2.0662665
-0.7903219,-0.12251102
-0.07645731,-0.9950162
-0.81902003,0.3549725
-0.44069028,1.4216992
0.6102799,-2.150406
-1.9531467,0.21355763
-0.89837795,-1.3367354
-0.68205816,-1.6991292
1.3708787,-0.84353054
-0.086077675,1.1816264
0.012752791,0.3646787
1.8499185,-2.199619
0.737257,-0.8767996
-0.12201986,0.7301981
-1.6273328,0.97209394
0.7664888,1.218615
-0.8117475,1.5186654
-0.15801503,1.2763245
-0.45794615,-2.9296148
0.28297165,-1.1717608
-0.73075604,-0.8949107
1.3354049,0.24460426
0.81804883,-1.8307986
0.68214667,-0.5250559
-0.31098646,1.9551088
0.18883765,0.36856312
-1.3666197,-0.010238744
-1.1572273,-0.75527406
1.5475057,0.7490133
0.65800196,0.063152626
-0.11257606,0.17986321
1.3707948,1.20065
-0.7502782,0.09254227
1.1437577,-1.3323942
0.5917417,0.58110857
-1.4954346,-0.90395516
1.413154,0.16853642
0.331451,0.6380328
0.14879896,0.7929626
-0.3106747,-0.41366202
0.39625397,0.02548328
1.0258936,-1.2708023
0.89439416,0.23192585
-2.067697,-0.9915524
-2.2110162,0.38332146
0.95091164,0.6292229
-0.63142085,-0.15470713
-0.7364665,0.6956779
0.51116735,-0.46855566
-0.39540464,-0.3960727
-1.7658546,-1.3455673
0.0965182,0.19650298
0.3899237,0.632069
-1.1114959,-0.07106523
-0.86867535,0.5803925
-0.04506758,2.0777302
0.16063064,0.83862823
1.3756921,-1.3546892
2.1670978,-1.2096897
0.97096366,0.65485525
0.5298357,-0.5215105
0.03160856,0.15651888
-0.88544405,-0.5875257
-1.545172,-0.62354136
0.99433625,-1.9078418
-0.67760926,1.2902898
0.67714,0.54565287
3.0067,-0.04000653
1.3411463,-0.31715927
0.024423338,-1.3111392
-0.105578944,1.5318933
0.31602934,-0.10952901
-0.45982808,-0.34980014
-0.34486562,0.58067405
1.8128228,0.090625696
-1.5599108,2.203142
-1.2545832,-1.1372769
-0.8940702,-0.8865948
1.2678673,0.031658646
0.24905384,0.054536372
-0.95488226,0.01359327
-1.9021014,-0.70971054
-0.65026367,-1.1538658
-1.5192072,-1.0732532
-0.05918949,0.031509537
-0.10868175,-0.017156845
-0.6050566,-0.5561719
-0.1795898,0.66297215
0.50072503,0.9113739
0.8296341,0.012878035
-0.06679014,-0.045000948
0.5975387,2.168711
1.3170756,-0.32659245
1.1320289,-1.6730614
-0.56502163,-1.2358495
-0.9751221,0.8286408
-0.02668063,-1.5975516
-1.2282492,2.367317
0.2236299,-0.4862246
-0.2981405,0.6279403
0.6863428,1.2105107
-0.33930632,-0.8073066
-0.15461724,-0.4528598
-1.0383134,2.213815
-0.8421221,-0.9903487
-0.305857,-0.27383274
1.5034132,-1.9226109
-0.062435504,-0.21469872
-0.07686516,-0.61091775
-0.22186154,-0.25396198
0.3967511,-2.644208
-1.7707944,1.0557488
2.0783215,-0.3509692
0.24923849,0.03623935
0.3936437,-1.1035483
0.64119965,0.4688764
0.21637163,2.3018968
-0.23794515,0.53064287
-0.35135275,0.42089075
1.7782866,0.8564724
0.2975462,1.8640474
-1.9109904,0.97941625
0.14395414,0.27631506
-0.32886404,-1.0517749
-0.5332919,-0.83471495
-0.95164233,-1.0416628
-0.89139336,-0.78359246
-0.028278092,0.67663133
-0.8559161,-0.18669815
-0.84925014,-1.0809306
2.4469423,-0.99149144
-0.8167601,-1.0455295
-1.4628298,0.71265936
-1.100962,-0.2997264
0.28403065,1.5720531
0.41601178,-1.569769
1.8682604,-0.057727896
-1.4969023,-0.8746303
0.70851386,0.50732076
-0.42898813,1.2338712
1.3850067,-0.5758371
-2.767996,1.6101096
1.4711388,-0.56190866
-0.061710637,1.1399852
1.0300645,0.63547546
0.8737384,1.7896457
-0.20112105,-0.69515675
-2.6130817,0.7882088
0.87270254,0.78486115
-1.401427,0.8438749
0.76507396,-1.3312912
0.5484594,0.75385475
1.4783229,1.2496487
0.43136007,0.07842879
-1.14468,-0.4278208
-0.2954365,0.42193368
0.5845596,0.2906243
-2.0524156,0.022703474
-0.4232328,0.46875137
-0.47506094,0.48584464
-0.13170017,-0.77286357
0.17891099,0.00619482
0.3337326,1.1883281
1.9163944,0.28361854
-0.4500293,-2.1369593
-0.45461175,1.1715564
0.99466044,-1.4092225
-0.14171885,-0.6676921
0.71916133,-0.5100153
-1.8608702,2.308426
0.96270704,0.42084718
0.28241903,-0.6464138
0.5444816,0.0004680699
-0.23710127,0.14447863
-1.0265654,-1.0649452
0.9879314,-0.46467146
-1.8117331,0.0006111061
-2.1188033,1.0782996
-0.14010194,-0.49528515
0.6358776,-0.09837805
-1.7804253,-1.2191159
0.058137484,0.6276672
-0.6504221,0.30827302
-0.02734821,0.9528266
0.2006041,-0.46425635
-0.8912786,-0.29304475
-0.19883189,-0.738177
-0.64826745,0.9511008
-0.3929574,-0.12409136
1.1284475,0.8522958
1.177786,1.3065145
-1.1710981,-2.1270404
-1.1359919,0.41428468
0.0490955,0.2553202
-0.2265491,0.22580834
0.7532841,-0.78735137
0.7705544,1.1023278
-0.8715219,-1.1045582
-1.6733872,0.48527056
1.1840153,0.384741
-0.5852665,0.82080823
-0.66246593,-0.38132378
0.26613972,-0.23059314
-0.4211607,0.20644245
0.8908769,2.1287978
-0.71650195,-2.058895
1.3763907,0.59514743
0.3541978,-0.6349008
-0.4495187,0.24220619
0.558454,0.34300515
-1.4644693,-0.012143254
0.8649472,0.21613647
-1.9857035,0.76946884
-0.29002017,-1.3203217
0.39677438,-0.5003528
-0.28756323,0.17738347
1.6952488,-0.21008949
-1.6413262,-0.8466657
-0.3829681,-0.9626533
0.09182976,-2.365826
0.92684895,-1.259666
-1.2401087,0.85794944
1.2909423,-0.67903924
0.9306829,1.0639945
1.2759384,-0.3467424
-0.27978215,-0.86365706
-4.853823,-0.25470135
0.44362217,0.23842359
0.40673366,0.26852646
-0.06535306,-0.9140844
-0.134565,0.74264157
0.9634129,-1.173186
0.21754345,-1.2321562
0.7915975,-0.38688082
0.40211555,0.077772595
-1.0185874,0.10770869
0.18095009,-0.013405261
-0.42992902,-1.5255253
0.18066667,-0.8331858
0.36209106,-1.5547551
1.5178303,-0.88028467
-0.5325786,0.102788135
0.1276167,0.606076
-0.073065154,-0.38102782
0.006712304,-1.6314269
1.1602358,-0.7237175
0.29854438,-1.6159978
-0.2578238,0.5072636
1.1556329,0.18851541
1.9263558,0.6119474
1.2252227,-0.8184933
-0.22991817,0.742245
-0.0070342473,0.10293046
-1.4799409,-0.44089884
-1.1091137,-0.040508587
-0.4333544,0.044147015
0.01199318,-0.25837216
0.497673,1.3062936
0.28811815,2.273279
0.30557254,-0.5083043
1.1576629,0.7801749
0.61931986,0.43045342
2.024022,-0.37621653
0.74700713,-0.37316728
0.5461098,-0.558002
-2.2098365,-0.061276097
-1.2443485,-0.20487437
1.1118379,-0.37042657
2.1130087,0.1093528
2.1438255,-0.38274997
-0.85485816,0.45073524
-0.7994007,0.65446985
-0.30205113,0.21638118
-0.8288458,-0.92554903
-1.0625848,-0.8089279
-1.0023044,-0.03498381
1.1236681,1.2529691
-0.5850459,0.58267
-1.9153444,-0.25215265
0.25045767,-1.3716147
-0.85504586,-0.050670724
0.051358547,-0.48474777
-0.6529401,-0.88316137
-0.5977225,2.2675147
0.28128964,1.2842219
0.82140833,-0.71096355
-0.88253635,0.10709529
0.19150569,0.91254306
-0.28222278,-1.2384046
0.32150346,-1.2991861
0.5105242,-1.8218704
-0.14293846,0.94426656
-0.114782505,-0.26113567
-0.7133732,0.32147446
-1.1162133,-0.065778166
-0.17973785,-0.30342045
-0.47888494,0.6594213
0.6290035,-2.1593218
-0.21076645,0.5168727
-1.0004501,-0.95460385
-0.50007224,1.0064839
-0.7214238,0.14220981
-0.9532044,0.24725696
0.8705793,-0.20306791
0.036863275,-0.5628223
-0.74812126,-0.40070173
0.061181907,-0.67538714
-0.0059473985,-0.3357001
-0.7413795,0.2866372
-0.04399354,0.15292618
-0.10409596,0.19612738
-0.34966213,0.62126464
0.8190535,0.55911505
0.056483187,-0.535269
-0.86036915,-0.62453204
-1.2815752,0.16584244
-0.03988406,0.21567404
-0.38050446,1.3731055
-0.37136245,-0.7498662
0.21544845,0.43717316
-0.053685687,0.5063998
-0.91428244,-0.05883054
0.14050364,-1.5065894
-0.6984711,-0.77513796
0.3604335,-0.5297721
0.11067896,1.2807761
0.07185887,-0.09039891
1.2350037,-1.0509536
0.18519478,1.7959889
1.0825094,-0.8799812
0.4259842,1.2714128
2.11033,-0.20664796
1.049752,-0.9951768
-0.6447666,0.2780181
0.0039920877,-0.40110746
-0.03692644,0.7601898
0.47027123,0.81231576
0.47425136,-0.6073344
0.34310132,-0.2022105
0.84426475,0.79574096
-1.8005551,-1.7471348
1.5584021,1.9794518
1.9378926,-0.12426829
-1.2507802,-0.15767293
0.7616357,-0.4041321
-1.1665086,0.10517003
-0.99696606,1.1046885
1.0737823,-0.46223137
1.5885086,1.1785476
-1.8505709,-2.8068027
1.8708984,-0.32158968
0.545733,1.5421338
-1.0477614,-0.9062453
-1.0818418,-0.8318516
0.7155817,0.593536
-2.3354938,-0.8367028
0.60608566,-0.798286
-0.36626363,0.027418872
0.11803615,-1.1100239
-2.0309021,-0.85644114
1.1965328,-0.086107686
0.44021955,-0.80111307
-0.40632725,1.7250043
-2.3587694,0.07995914
-1.9451392,1.0800647
-1.2166278,-0.5603728
0.2459993,0.77215815
1.1913922,-0.84305686
0.12831905,0.06566334
-0.3666453,1.7632914
0.328503,-0.09309616
-0.75020516,0.6980147
-1.124435,0.16961698
-1.2867931,0.27038848
0.38295925,-0.66005415
-0.18465146,0.45420527
0.33910072,1.4975823
0.29927072,0.6160723
-0.5595414,0.40382716
-0.6572276,-0.54794884
-0.31529874,-0.37024966
0.38769114,0.06678824
0.50298876,0.06467933
-1.3860841,-0.31035
-1.4066664,-1.2958606
1.1319503,0.3666027
1.3795125,-0.6327792
0.87329465,-1.8777448
0.9334165,0.5172105
0.65136254,1.2448385
0.839981,0.36176425
0.20660806,-0.47554064
-0.551465,-0.70106447
1.2767442,-0.47347862
1.3297482,0.75990415
1.993505,0.18995753
0.6158739,-1.2511932
-0.7379669,-1.6883196
0.4162407,0.762814
0.648379,1.0863154
-0.9722374,-0.90134716
-1.4274756,-0.26681265
0.7632847,1.1198183
-0.5077028,1.1932569
-1.1178432,-0.3432617
-0.054878626,0.27456573
-1.3715452,0.5675991
-0.32948518,-0.1853043
0.48582658,0.8247316
-0.7090465,-1.2157862
-0.93274957,1.5796809
0.47244415,-0.51008904
-0.51574075,-0.9916068
0.5538956,-0.6574448
0.7494621,0.9174329
-0.92197806,-0.044462305
1.4832131,1.4901876
0.5212494,0.41699415
0.21663815,-1.2607764
0.5896341,-0.24891262
-0.49789646,-0.4681523
0.70513415,0.9633145
-0.114551306,-0.13296565
-1.6514628,-0.5246752
-2.2613072,0.70916724
1.0158968,-0.02827109
1.1247543,-0.32845998
1.61489,1.9653351
0.29612353,0.25261647
-0.4289794,-1.6094509
-0.8787043,-1.8589424
0.75609237,0.68645155
-0.8108685,0.315383
-2.3945498,0.7299574
2.7162628,0.09558674
-1.0512444,-0.20146604
0.49970758,-0.5736828
0.93066,0.22619756
-1.1808363,0.35123405
0.29913762,-0.48645312
-0.31634936,-0.10607132
-0.20036002,-3.0246716
1.7458516,0.610048
-1.5563738,-0.74857694
-0.95238227,-1.1458405
0.20466067,-0.019397702
-0.47577015,1.5306827
1.044925,0.9173986
1.5176774,0.13393632
1.19449,1.134574
0.27653515,-0.18115763
1.28413,0.37546012
-0.72998065,-0.4367105
0.35780355,0.054826282
0.7529234,-1.7728503
-0.24144037,-2.0437458
0.5814473,1.0062058
0.5462641,0.98531455
-0.06737507,1.2269124
1.6554093,0.22708127
-0.7344585,1.4086667
1.2984056,-0.48047596
0.39079896,0.21961267
0.41074345,-0.14188859
0.31082478,-0.05564563
1.0991682,-2.4645817
0.23336159,0.058549266
-0.7262836,0.1695051
-1.2569877,0.548395
-0.17380127,0.8193032
0.029833183,-0.34238443
1.1779946,-0.49635032
1.55565,1.432689
-0.4522538,0.7353639
0.9275531,-1.7043992
0.30510616,0.81675607
-0.57165366,-0.78796136
0.40657598,0.260299
0.90048724,0.76513165
0.2421337,1.1799511
0.98055804,0.4518591
0.032279745,-0.35483012
-1.1421212,1.1782897
-0.0985109,-1.3440171
0.7628336,0.38341913
0.004634614,0.5536247
-1.8571022,-0.96950275
-0.04160322,0.54090697
-0.32465738,0.34273356
-0.80736625,0.018996457
-1.2129488,-0.24282917
1.2500576,-0.747109
0.93714476,-0.24102807
-0.98602957,-0.3613699
0.9128858,-0.37088764
0.36822304,1.0266417
0.40525773,2.2826269
0.50547415,-0.69697046
-0.2985696,-0.30694246
-0.38106036,0.4373241
0.33983517,0.049341526
-0.8980455,-0.4557059
1.0191201,0.57414246
0.7973822,-0.8785296
-1.384974,-1.0369296
1.0797094,-0.93020505
-1.2508487,-0.6860089
-0.5657552,-0.12143482
0.8462378,-0.30311236
-1.9377668,-0.513762
0.02613997,-0.22040983
0.52657884,0.32515892
1.2266417,1.1720141
1.1874278,-0.6735685
0.21558554,0.6993089
-0.14542574,-1.3845128
-0.1051931,-1.218582
-1.2471917,-0.69790184
-1.0111557,-0.6008421
0.7063992,-1.1545857
-0.0339317,1.5101424
0.6615534,-0.8427924
-0.7658757,-0.07430999
0.8969884,2.0943606
-0.71047044,0.54871804
-1.2301143,0.4459499
-0.14865233,-0.30305085
-0.7661692,-1.1470789
-1.7234575,0.9056667
0.084509656,1.2589761
0.60940856,0.54060054
-0.26520574,-0.97300637
-0.54236126,-1.3785189
0.22099118,-0.17212671
1.6301553,-1.3542801
0.35823524,0.29693797
-0.5023593,-0.7467253
0.64043075,-1.385765
0.7347824,-0.07941807
-0.15321852,1.209266
-0.2681559,0.7181856
-0.076277435,0.06373242
0.5931129,-0.32458627
2.3835,1.4648131
-0.23327371,-1.2394505
-0.81758094,0.72998106
1.8241503,-0.15227707
-0.079451084,-1.1883725
0.048335847,0.49339545
-0.17078306,-1.1889317
1.2807782,0.47786528
0.030307777,-1.0676996
1.2021312,-0.91896784
-0.18833715,0.11145907
-1.3915905,-0.94602334
1.254843,0.35814753
-0.5072951,-1.1980302
1.177465,0.21546718
0.5725168,1.1128966
-0.1759305,1.3925135
0.1497136,-0.6903955
0.5594963,0.6954671
0.10687424,-0.0019264669
-0.26748738,0.79975295
-1.3496188,-1.6758308
1.331415,0.26621443
-0.40555412,-0.06651224
1.7653742,0.35845357
0.2722974,-0.9384274
-1.1336687,0.32652092
0.4288628,-2.4878478
1.4603038,-0.46061504
-0.5413714,0.5954195
-0.38838416,1.2297634
0.63304245,-0.79266936
-0.39551234,1.005223
-1.2796495,-1.3369406
0.42972144,-0.030552708
2.6105783,1.2340384
-1.3746669,0.36811274
-2.1938984,-1.8677717
-0.41998237,-1.4763367
0.73001313,-1.1654512
-0.6797982,0.27608195
-1.2062087,-0.059636973
-0.39306545,0.44500607
1.0198798,-1.7134786
0.0862411,0.5449865
-1.8436391,-0.02668144
2.0475495,-1.759411
-0.22556369,-0.33024982
1.0194759,0.8064274
0.6327233,0.24747573
1.8721608,0.30641255
-0.44030404,-0.17950201
-0.013379062,0.9375531
0.1299573,0.34015492
0.49806204,0.41762844
-0.052896243,-0.7308771
1.0000465,0.1855387
-0.1776299,-2.228532
0.0071459822,-0.1413959
-0.9638598,-0.12222706
-0.34699616,0.06486686
0.13765475,-1.004632
-1.2327927,-0.9284134
-0.6230867,1.651601
-2.0385454,-0.21662024
-1.3121003,1.0679437
-1.4382004,0.87785065
0.32316807,-0.47464174
0.17760754,-1.5456682
0.5456249,0.114348225
0.45043576,1.0630593
-0.37633282,-1.0246592
-0.23188628,-1.505483
-0.63713163,0.14521219
-1.7897797,-0.7922523
0.26628393,-0.08211755
0.28091395,-0.8248639
-2.3784845,-0.96017116
-1.2529668,-0.41218102
0.01068652,-1.1782862
-0.68971497,-0.7152531
0.18921545,-0.9566751
1.2953672,2.4707203
0.15485817,-0.5898631
-1.2894824,-0.73943406
-1.431926,0.43196875
0.52949256,1.6533526
-1.0747693,-0.12511586
-0.5572372,3.0839536
0.3717498,-0.22341785
-0.8420895,1.1391805
1.3402493,-0.43041313
0.004958897,-0.27793962
-1.3000652,1.5640363
1.2425427,-1.3633088
0.6016644,0.042872645
-0.1618117,0.25331604
0.4387646,1.7883064
1.01657,-0.49901512
0.17670254,0.7433028
0.76648116,-0.65606236
-0.35298172,1.4026642
-1.3248873,0.36494315
-1.2955545,-0.5651002
1.75169,-0.15951996
1.439289,-1.2778975
-0.48827076,1.3078346
-0.5087753,0.31262693
1.2697608,1.5237292
0.56250656,-0.038470887
-0.6176041,0.6532708
-0.250757,-0.65215135
-0.71037775,0.9500299
0.5123905,-1.0747435
1.7644343,-1.3736867
-0.33713055,0.4372765
1.0694816,-0.469031
1.3009263,1.2314603
1.9471233,-0.98440164
1.3270192,-0.826411
-0.31521708,-0.708453
0.18439475,-0.06745272
-1.2347949,-0.11889178
1.6304089,-0.9125955
-1.9649496,-1.6016532
0.5724171,0.98038113
0.38815632,1.135222
0.2423787,-0.15396866
0.20496546,-1.0693579
-0.84771997,1.1116877
0.30902418,-0.053858172
0.29392296,-1.0127513
1.6116713,0.109597
1.1185541,1.891108
-0.16410872,0.8855019
-0.25725088,-0.26227066
0.106225505,-1.2537134
0.76078695,1.098978
-0.87302035,-0.7042638
1.3614783,-0.16613093
0.6570359,-0.99628127
-1.2681172,1.1559193
0.05669729,0.92451584
1.3106291,1.531889
1.4473698,-0.70597166
-1.6813054,0.396909
1.072048,1.9554406
0.714055,-1.3593463
1.4633526,-1.2958409
-0.6371611,-1.7548643
1.0606658,1.4978838
-0.16363879,-0.98540074
-1.1438911,0.6818636
-0.0670095,-0.094166696
-1.393122,-0.08181328
-0.61482614,0.04864841
-0.25833532,-0.22428602
-0.42727828,-1.4521449
1.7958076,0.3763552
