Output 1	Output 2	Prediction Value 1	Prediction Value 2
-0.0076657175	0.30167592	0.08564766	-0.00037991256
0.39875618	-0.8957703	0.025797054	-0.034179345
0.12734549	-1.3595986	-0.026141226	-0.05824048
-0.8698263	0.022331735	-0.07465765	-0.02159515
-0.5928726	0.24915095	-0.071977615	-0.01546289
1.112327	1.2963657	-0.07577628	-0.021965273
1.135541	0.093882725	0.012903571	-0.08252074
-0.34416595	-0.51857954	0.003555283	-0.022927724
0.9281824	-0.0039897645	-0.12179181	0.018345103
0.5993875	0.6196375	-0.03929025	-0.0063668564
-0.1939993	1.7683328	-0.06749016	-0.02862113
0.34742555	-1.6448298	-0.07511455	-0.020737857
0.5210959	0.3735516	0.011187002	-0.05245713
0.5228318	0.5994207	-0.037210137	-0.01693964
-0.51618195	-1.0162523	-0.07267204	-0.018050939
-0.12350473	-0.28994703	-0.007952139	-0.06524347
-0.32857195	1.4057175	-0.08750507	-0.011356071
-2.2794585	-2.0830145	-0.031033218	-0.058138408
2.3531363	0.53416735	0.01811941	-0.0059113726
-2.2438192	0.5788335	0.07688789	-0.07266775
0.5091493	0.4459516	0.025315791	0.0016453564
0.56990635	0.84574634	0.06981054	-0.032924898
0.43389988	1.4434953	0.009219497	-0.033968247
0.24614562	-0.41733605	-0.054137528	-0.0306857
1.6275159	-1.3776101	-0.015605271	-0.062305294
0.7385639	0.40171412	0.062882066	-0.11659223
1.0685234	0.18632147	-0.030448854	-0.048880078
-1.0444531	-1.8400606	0.16027924	0.39018643
-0.6400693	1.4766519	0.030491918	-0.0697725
0.9628375	1.3322827	-0.0016213208	-0.072326064
0.3546985	-0.5539984	0.029573768	-0.075094596
-0.8838147	0.22787505	0.015234634	0.005599115
0.11093147	-0.39124945	-0.02034092	-0.069143206
0.3435477	-0.04700602	-0.031738073	-0.052707866
1.8283265	-0.48500305	-0.099678725	-0.0032141432
2.1099234	-0.8185756	-0.0066489875	-0.07656607
-0.39532328	1.2754931	-0.008959278	-0.059518844
1.8579788	1.4437817	-0.061550617	-0.03501562
0.99135566	-0.25201184	-0.041220814	-0.050401792
-0.3859043	-0.79228	-0.019359857	-0.061287746
0.66165054	-0.11221662	0.03257434	0.0016036481
-0.6645964	0.076704346	-0.05938816	-0.035911515
-0.7749559	0.24572995	-0.05923599	-0.032915242
0.29893848	-0.9651302	-0.033014953	-0.051094748
-1.6202277	-1.3618239	-0.13011962	0.024031162
0.5073748	0.5753059	-0.085139155	-0.0073440373
0.9675541	-0.17076874	-0.00017470121	-0.06859021
1.6177833	-1.1919967	-0.017956346	-0.06258947
0.9041413	0.91850555	-0.057984203	-0.036733575
-2.772069	-0.8217791	-0.052116603	-0.043986686
1.7120651	-1.2007699	0.06147863	-0.07931025
-1.7049778	0.3385294	0.007486284	-0.0894568
1.0206568	-0.22260787	-0.02929771	-0.029919893
-0.16392985	-1.4122516	-0.021381259	-0.051869288
-1.274612	-0.13424304	-0.07507756	-0.022977136
-1.0396069	-0.054405794	-0.04532516	-0.046148516
-1.620653	-0.7619534	-0.037547916	-0.027606308
0.7764118	-0.943176	-0.049314022	-0.04077644
-2.5757196	-0.08632473	0.019016042	-0.073473975
1.7091703	0.48886272	-0.043775767	-0.051302
-1.0792427	-1.2312068	-0.10405034	0.0041608587
0.04343309	0.16094136	-0.09405574	-0.0069980025
1.1570277	-0.8904525	0.011458442	-0.037854567
1.2763257	-1.2234229	0.025471196	0.0028817654
0.43822274	2.1170337	0.044648305	-0.08901447
-0.58296216	0.035514146	0.03343019	-0.077919215
-1.2681615	0.04581676	0.0075861216	-0.019231811
-1.3633219	0.69664186	0.040345296	-0.0734639
-0.7765735	-0.17803967	-0.08074564	-0.014364861
-0.5754775	-1.0727042	-0.02997154	-0.047573254
1.1219382	-1.3800591	0.015302345	-0.09996727
-0.40212473	1.8325242	-0.041745514	-0.049469315
-0.83934283	0.77607584	0.022994354	-0.08095744
-0.5115784	-1.1941863	0.028356507	0.13850671
0.26571706	1.7039505	0.0450193	-0.073892444
-1.6578068	0.785679	-0.14022362	0.033362493
1.309796	0.44569635	-0.010281682	-0.013375193
0.56741846	-1.6609247	0.030516222	-0.086273685
-0.52009404	-0.6681816	0.06893584	-0.13557707
1.753242	1.1820029	0.059264317	-0.08336599
-0.10331934	0.026333058	0.06812438	-0.10759841
0.6188525	0.58714616	0.007061392	-0.076064214
-0.017866421	-0.3516985	0.03338544	-0.08128193
-1.1291039	-0.19261006	0.015228361	-0.034583837
1.4049592	-0.5245968	0.033362374	-0.1039225
-0.83616954	1.2569147	-0.10879022	0.00868462
-0.6572421	0.5785311	-0.040419787	-0.041023158
-1.1646059	-0.7246468	0.010667846	-0.08252254
1.3341045	-0.03611136	-0.09064904	-0.006952271
-0.2770723	-0.8284068	0.08462648	0.285213
-0.651808	-1.2590177	0.08437267	0.16086805
1.2665762	-0.39768198	0.044746727	-0.070312396
0.30447248	-0.17416193	0.022783473	-0.091934726
-0.98537326	0.62710226	-0.19258875	0.07867083
-0.3641826	1.0184393	0.0069123954	-0.033123806
0.022731813	-0.51494193	-0.04776609	-0.04559566
-0.7162513	1.2791193	-0.02147317	-0.05921255
2.4632087	0.68291163	0.0139858425	-0.050840937
1.0928655	0.49385563	-0.0074047744	-0.07509759
-0.9126713	0.31931868	-0.06932458	-0.020378597
-1.781574	-0.57814455	0.0024856627	-0.050888486
1.0876355	-0.68564755	0.088401034	0.08904733
-0.047207322	2.3058934	-0.034114033	-0.056185305
0.37654617	0.8296579	-0.026968509	0.016167548
0.23254164	0.97532624	0.013981596	-0.089080736
-0.04498305	-0.16263591	-0.076407075	-0.015388504
0.8187655	1.4657108	0.01800327	-0.07854368
0.57546186	2.480171	0.023251131	-0.045704998
0.405017	2.017457	0.053037718	-0.03267865
0.87724584	1.4971161	-0.043781012	-0.041043714
-0.546692	0.59654725	0.002843991	-0.06311448
-0.79232734	-0.09424128	-0.02907154	-0.05915846
-1.1773055	1.7116588	-0.0966441	-0.0009011738
-0.43922225	-0.4913812	-0.010174483	-0.07268639
0.31806746	0.9163476	-0.039199084	-0.055142798
0.11170994	0.4654124	-0.06760356	-0.0003930591
0.58365935	-0.12507641	0.04649724	-0.060147434
-0.058688987	-1.709015	0.030136332	0.13787103
0.7382442	-1.1421081	-0.051929682	-0.033242546
2.1810572	-0.22430488	-0.055933237	-0.0372957
-0.3703287	-0.4530517	0.017038569	-0.06740177
1.2231919	-0.4724466	0.041684225	-0.03748844
1.6115403	1.0810492	0.05949354	-0.008661076
-0.52832794	0.43886334	0.017786086	-0.097909406
-1.5122316	-0.744763	0.05632414	0.1033072
-0.15134609	-0.2566201	0.025488406	-0.030866422
-0.6990386	0.80982536	-0.10226497	0.0014632568
1.8291606	1.4172348	0.078685954	-0.058293924
0.7388972	1.7809634	-0.011137888	-0.059336774
-0.72350645	-0.7205099	0.012235999	-0.011938669
2.307661	-0.26266646	0.005998969	-0.07909657
-0.9382967	-0.82505894	-0.02182448	-0.02914007
-1.1958565	-0.20462087	0.032959178	-0.08018364
1.1064738	-1.0478771	-0.04378274	-0.047651775
0.44225225	-0.30006397	-0.0034964532	-0.08102964
-0.63460475	-0.4017945	0.05856946	-0.11118451
0.06579845	0.6672427	0.014651731	-0.058432736
-0.04465358	1.403329	0.020684585	-0.09455852
2.970426	0.14378007	-0.026857466	-0.031575233
0.5841015	1.5561222	-0.024808437	-0.06199749
-0.33880717	-1.1419483	0.061456144	-0.06756176
0.69170797	-0.6565377	0.03941551	-0.10434201
0.51319826	0.7394213	0.015108317	-0.083563715
-0.9314637	1.394781	-0.009886339	-0.06032875
-0.8034808	0.71136713	0.011830896	-0.04896877
1.5797033	-0.52036417	-0.03288591	-0.024210386
-1.5078342	-0.09038879	-0.06836158	-0.02755034
1.3024482	-0.38751802	-0.052918404	-0.03718941
0.16689566	-0.15763755	-0.00757052	-0.060860835
0.18373884	-0.9637047	-0.03801906	-0.0424657
-0.241529	-0.17604603	0.038088948	-0.014749855
-0.2297795	-0.9991977	0.017732263	-0.049091324
-0.49255997	1.1768104	-0.05690527	-0.036891118
-0.5029595	0.5600188	0.011132926	-0.06803025
0.32674342	-0.9122062	0.11889271	0.29577166
-0.21565294	-0.85182965	-0.034394503	-0.051380448
1.0899814	-1.2206985	-0.021398097	-0.045047447
-0.9784452	-0.053408075	0.020486683	-0.08390227
0.16074754	-0.93999153	0.045354813	-0.09899983
1.1499223	-0.643488	-0.080863476	-0.011653155
-1.5232018	0.1030523	-0.02264899	-0.02809894
-0.96628714	0.5313229	0.065435305	-0.06465037
1.5519676	0.83092165	0.06325732	-0.039142035
1.3153578	-0.14621519	-0.051150292	-0.03432683
3.0269127	1.6308861	-0.007763028	-0.05313266
-0.38631865	-0.3786655	-0.054377556	-0.014333248
-1.2802744	0.9987897	-0.006852612	-0.064347185
-0.39328328	-0.5751695	0.08010329	0.13969164
-0.5756209	1.8122187	0.0688021	-0.026878446
-0.343566	-0.25321966	0.067727625	-0.042499043
-0.70832866	-0.22540963	-0.0134589225	-0.077066585
0.7775747	0.3029271	-0.02706176	-0.054228663
0.47495848	-0.43448263	-0.034418374	-0.027331024
-0.44252118	-0.37364942	-0.016035259	-0.06923473
-0.04076534	0.7051204	0.07122645	0.1275906
-0.657789	0.30821416	0.004372552	0.013602678
0.69733953	-0.71667475	0.024519548	0.08525571
0.9271163	0.4450447	-0.023211837	0.0014781207
0.49520308	0.961078	-0.032315284	-0.057622284
-1.5267465	-0.0017047001	0.022473663	-0.065046325
-1.4577506	-1.0323015	-0.021387666	-0.0657534
-0.0071863574	-1.2449434	-0.05037251	-0.039998487
-0.7745481	-0.53887683	-0.0012174398	-0.067908764
0.60725135	0.78409195	-0.096573085	-0.0024571717
-0.6526033	-0.68397886	-0.042604476	-0.04467988
-0.4515033	-0.96325564	-0.09865603	-0.0041797385
-0.2987405	-0.40629733	-0.12675497	0.021122478
-0.06849736	-0.16182554	0.030180514	-0.06020399
-1.4831278	-1.0468494	-0.06804171	-0.025732718
0.17263843	0.8050777	-0.040815234	-0.05181873
-1.022699	0.8356771	0.03681603	-0.07957791
-0.40592885	1.9555664	-0.07929066	-0.01805839
0.89259136	0.31404516	-0.021635294	-0.06096539
1.4823867	-0.9438072	0.048721254	-0.0776968
0.7725054	-1.5722157	0.0504698	-0.026162319
-0.34048623	-1.3632774	0.10268834	0.28802818
1.0141684	0.7381015	0.07399489	-0.041793868
-0.6559476	0.9979994	-0.10537839	0.0018569902
0.37901476	0.5105081	-0.033647925	-0.04848835
-1.3124768	-0.41039166	0.059804156	0.09023132
-1.5835694	-1.077227	-0.116155446	0.011305213
2.398206	-0.8497431	-0.061526865	-0.024037741
-0.052304417	-0.5513997	-0.0047944933	-0.06228599
-0.8439717	1.2822262	0.074073195	-0.07443583
-0.69765437	2.0580447	0.035990402	0.026167817
1.2844493	-1.4603603	0.031343788	-0.07257925
0.6214954	-0.10608528	0.06191215	0.04269504
0.14183122	0.95376325	-0.06493965	-0.029916316
-0.36485294	-0.016238837	-0.07027286	-0.013107911
0.0671081	0.6814885	0.10545556	-0.064334996
0.19561188	1.1042264	-0.045728773	-0.040196814
-0.07779903	0.5333433	-0.05764222	-0.02901484
-0.4584072	0.18950082	0.029231817	-0.08134745
1.9030244	-2.3042562	0.10210779	0.36705458
-0.833098	-0.4784171	-0.053720355	-0.03592488
-1.2165352	0.06678915	-0.04689467	-0.045380026
-1.1172079	-1.5668104	-0.14810139	0.039442226
-0.7541075	-0.33290255	0.005369693	-0.0047269464
-0.55252767	0.2008334	-0.045620173	-0.04949943
-0.36548528	1.0568541	-0.07094753	-0.021510541
-2.4287634	-1.5608761	0.024141923	-0.077130616
-0.5477518	0.30551323	-0.022554517	-0.062486283
1.2004107	1.4382081	0.01910907	-0.028981969
0.5941263	0.18087155	0.0029652715	-0.015148632
0.44990864	1.1844962	0.046602488	-0.049134962
0.42694777	-1.1889195	-0.007622659	-0.028446928
-1.3004962	1.0611837	0.030664116	0.073045015
-1.0681062	-0.6020492	-0.062971294	-0.03448555
0.4802817	-0.5850322	-0.055507332	-0.039439917
-0.22333813	0.17373788	0.0076164305	-0.06384698
-0.5480902	0.7014914	0.028149173	-0.06776138
0.5664792	0.024807602	0.08349222	-0.05041761
-1.0446719	-0.16927122	0.07492739	0.1605969
0.31468388	1.6137702	-0.018643677	-0.050404973
0.3006528	-0.4574848	0.024852574	-0.060845174
0.903105	-0.5657842	0.04598941	-0.019500174
-0.4196203	-0.9643917	-0.008418053	-0.076325715
-1.4704456	0.6352996	0.0397885	-0.082891226
0.41102964	-1.1971974	-0.12895802	0.022438116
-0.09933371	-0.38247773	-0.048220575	-0.045839705
-0.64101684	0.7637197	0.010344684	-0.06900485
-0.2458568	-0.49364692	-0.040941656	-0.04952143
0.9500518	-0.87608993	-0.02057591	0.031245466
-0.39177102	-0.9393087	-0.034244835	-0.047274612
0.5895655	-0.916119	-0.07538545	-0.0121949315
0.5365839	0.23965575	0.053135872	-0.09271805
-0.21225579	0.3752312	-0.042065173	-0.034009337
0.42209575	-1.2903184	-0.10491699	0.0026445687
0.6381224	0.8737341	0.006308034	-0.086145535
-1.0104811	-0.07743946	0.06830402	0.104927
0.36823538	0.042524073	0.027505875	-0.060938917
0.7250457	0.6472617	-0.059765846	-0.035759598
-1.8469615	-0.6593202	0.053177938	-0.00018532202
0.47716206	-0.3605262	-0.0616284	-0.03315387
1.1775559	1.6586264	0.010138422	-0.03843417
-0.4517652	-0.35061795	0.07200003	-0.027407438
0.5998532	-3.0008905	0.050412774	-0.10146488
-0.5899421	1.2555943	-0.04490164	-0.030126505
0.23114258	0.3102396	0.011524126	0.017910808
-0.18306175	0.57322425	0.016288012	-0.01784423
0.4198078	-1.0570011	-0.08651495	-0.010518633
-2.629163	0.16217805	-0.013456643	-0.023952596
-0.007909692	-0.076886274	-0.04499334	-0.028391741
0.4076589	0.7926516	0.02987142	-0.104194775
1.670274	-0.6601101	-0.030937642	-0.04830473
0.7081555	-0.8382726	0.058524713	0.004454136
-1.0009948	-1.9976566	0.0133906305	-0.046444096
0.9800902	-0.72918767	-0.0067542195	-0.045330256
0.6482461	0.5063098	0.01236026	-0.09077527
-1.9991994	0.6018442	0.041293412	-0.04152327
0.7642526	-0.1553074	-0.056798786	-0.03864856
-1.6341026	-0.53572446	0.043790102	0.03057155
-0.25666264	1.0933695	-0.040065587	-0.045213923
0.767231	0.0052223755	0.017261848	-0.07655601
1.5037564	-1.4584305	-0.07676494	-0.021915905
0.10607381	-0.31432527	0.017800212	-0.05681905
-0.99402016	-0.43714008	0.004248619	-0.052996285
-0.32892472	-0.36725917	0.03458698	-0.06748696
1.110756	-1.3477311	0.042475924	-0.065737456
0.6009071	0.35471317	0.004877433	-0.025456868
-0.20188665	0.043251283	0.027473018	-0.103110805
-0.15836819	0.02019459	-0.03413841	-0.05686336
-0.81094366	-0.14133602	0.0164686	-0.08666678
-0.80732244	-0.65671724	-0.06624538	-0.015197255
0.5158629	0.43374237	-0.0460898	-0.036234796
-1.2617477	-0.32556057	-0.0046428144	-0.08092399
-1.2848023	1.2695338	-0.016263574	-0.056277372
0.69829816	0.6025272	-0.011837125	-0.020985179
1.0967903	-0.52969515	-0.046563417	-0.041332647
-0.79657537	-0.95869046	-0.05230519	-0.038255252
0.5523114	-0.7304509	-0.14421013	0.03698323
-1.3335258	0.22288434	-0.02039957	-0.06825639
-1.8281626	-0.40207964	-0.0283176	-0.034462936
-1.153608	1.8441778	-0.022652537	-0.054793365
1.9331245	-1.0847455	-0.10650396	0.002827894
0.46090585	-0.014747005	-0.040467978	-0.053752556
-0.8291179	-0.9791808	-0.052594513	-0.039593324
0.8635131	1.6863446	-0.07495782	-0.014525905
-0.63883454	1.6666356	-0.051706135	-0.027810797
0.6609586	-1.5091393	0.0042233765	-0.06842908
0.40107408	-0.38770798	-0.096687526	-0.0022004098
-0.35803556	-1.1688982	-0.029071152	-0.0540284
-1.0750413	0.9785316	0.027780965	-0.10317168
-0.7918612	-2.08357	0.031123951	0.03831674
-2.4091291	1.0201342	-0.016869009	-0.06627792
0.7117487	-0.6591565	-0.020927489	-0.06342602
0.04030543	-1.2589666	0.07117748	0.14602989
0.7785562	0.041355073	-0.066820204	-0.02598998
0.45701218	-1.2288195	0.054491222	0.019484855
0.27246925	0.42375064	-0.018882453	-0.05088505
-0.11254726	-0.44996667	0.0051395446	-0.0917552
0.19628039	-0.89194787	0.026653036	-0.09281722
-0.33911932	0.7881447	0.005248219	-0.08356893
-0.7724477	-0.6952456	-0.062485367	-0.026220575
-1.0197368	-2.1181073	-0.09207705	-0.009789392
1.1472163	-0.07821719	-0.035016	-0.055826306
0.814136	0.42700952	-0.014837667	-0.060077325
1.2411836	0.9144252	0.008898929	-0.062871724
0.07070142	0.2689777	-0.0077254623	-0.062619664
-1.205899	-1.1726146	0.07272276	0.10070416
-0.91988647	1.14117	-0.00017903745	-0.0065951496
-1.5377798	-0.42246103	0.061059073	-0.0047157705
0.33263528	-0.5423934	0.032728866	-0.075394884
0.70685804	-1.028203	0.12809697	0.16931045
-0.4236578	0.09309946	-0.06292513	-0.02624292
-1.2990173	1.3968225	-0.101700544	0.0042511113
0.6585244	0.27688304	0.041822523	-0.08428429
0.23653825	2.1251297	0.022460401	-0.004079491
0.9354695	1.1151406	-0.08334601	-0.014036827
0.70875686	1.816662	0.066082284	0.13234682
-1.8966242	-0.3064033	0.0060582906	-0.071758345
0.2903859	1.2238957	-0.0052770674	0.028087303
1.073291	1.3880693	0.07497311	0.19989236
0.56067324	-0.25460663	0.06694156	0.103394814
0.17997988	0.38335896	0.04551986	0.097872496
-1.6041918	-1.0605732	-0.02529028	-0.062032893
0.6468691	-0.88357496	-0.09018654	-0.0012515597
-0.34823212	1.3852366	0.07472557	0.025220688
0.7598664	0.935902	0.013238028	-0.097531855
1.8199984	2.0436738	0.014505431	-0.061329678
-1.3987721	-0.7934493	0.012635812	-0.08574994
-1.0718136	-0.04347968	-0.082718045	-0.011388622
-0.2821112	0.8378734	0.009136334	-0.027727418
0.58015454	-0.63014376	-0.040982515	-0.039001033
0.93444556	0.27770188	-0.054041386	-0.01619745
2.6025822	0.18490422	0.039625645	-0.014488213
-1.010397	1.6386905	-0.05744347	-0.037589982
0.1170857	-0.3860391	-0.029401898	-0.056691997
-0.08096372	-0.45186985	-0.05967784	-0.03316871
1.3707573	0.73023397	0.039175615	0.04668974
0.72151	-1.0783801	-0.008297399	-0.05535762
-0.8138518	1.6755575	-0.012733728	-0.07221238
-0.45594487	0.03899093	-0.08756268	-0.013271667
-0.22738333	0.03554553	0.03791192	0.028231412
-0.09669343	-0.43213043	0.10593283	0.15758601
0.5575453	0.5606007	-0.00037136674	-0.060915343
0.79069144	-1.904674	-0.060289323	-0.037187032
-1.1304555	2.6833394	-0.031614274	-0.036614895
1.556909	0.083771914	-0.085584104	-0.0022684112
0.03261074	-0.5497615	0.017235175	-0.09159203
1.5986718	-0.24833834	0.097771764	0.25941306
1.3216689	-0.1664646	-0.04445976	-0.04826592
-0.02938974	-0.48307222	-0.015869528	-0.025866374
-0.260527	-1.0297997	-0.15041369	0.046205726
-1.8598976	0.36534604	-0.04628548	-0.047607355
0.5066048	3.1622984	0.07671815	0.12878975
-1.62916	-1.8491454	0.0057684183	-0.039630935
-0.06057575	-0.62041306	-0.084374875	-0.015248746
1.4787766	-0.52750456	-0.027963638	-0.047012106
0.8522208	0.2788663	-0.049892157	-0.042651556
-0.7236396	0.8104033	-0.019557208	-0.048565008
0.85255045	1.5576955	-0.010260105	-0.00848119
0.8061568	0.459993	-0.052286237	-0.041754037
-0.19274649	0.22545733	-0.012725875	-0.073642135
-0.43891355	0.15302785	0.0344591	-0.032889307
0.97938114	0.16810049	-0.027160197	-0.051114544
0.61543965	-1.1236616	-0.04155937	-0.052527532
-1.2408808	0.16331597	-0.001431495	-0.07550223
0.098550536	-1.0883394	0.009635553	-0.04589607
1.2548646	1.1495633	0.005449936	-0.05832442
2.1032314	0.59703463	0.0025129914	-0.05702933
-0.47423536	-0.7573506	0.07327615	0.1731588
1.1696138	-0.6680315	0.0063153356	-0.03278716
0.9703627	0.68137807	-0.02847761	-0.060443155
0.2204717	0.018595984	-0.07755327	-0.0139081925
-0.6013287	-0.6625862	0.020504713	-0.0716175
0.5504468	-1.2603649	0.05044815	-0.09366253
-0.40703315	1.2712326	0.079220235	-0.026167154
-1.1747149	-0.72162545	0.053482592	-0.072334304
0.45791453	-0.09727421	-0.05578807	-0.032633424
0.6478502	0.8916963	-0.18018079	0.067971595
2.3063035	1.6062171	0.050253853	-0.0012407079
-2.492254	-1.0479865	-0.0010697544	-0.0769905
1.2118112	0.065731406	-0.0103919655	-0.01457458
0.7783992	-0.83189607	0.013199657	0.049803995
0.17409694	-0.7643607	0.070459515	-0.04283098
0.64664245	1.3734055	-0.023629665	-0.060186
0.6188944	1.3791385	-0.02331683	-0.02416683
0.060848072	-0.031154685	-0.08454475	-0.011689283
-1.3557903	-0.41301855	0.041248143	0.03930611
1.0577914	-1.0095497	-0.005690217	-0.07310428
-1.3551445	1.4835753	-0.021774799	-0.053736195
0.044355027	-0.73674273	0.018897131	0.09236822
-0.06291422	-0.20477892	0.04252182	-0.06735259
1.1031988	1.5633466	0.071186766	-0.09119664
1.1838049	1.0637428	-0.033628583	-0.057001352
-0.61677784	0.93888867	0.051250607	-0.051176243
-1.3648405	1.5255264	-0.048137337	-0.041986518
-0.061072253	0.40492424	-0.02107802	-0.05650033
-0.19041859	-1.3351164	-0.07502508	-0.018733852
-0.028916279	0.3676614	-0.017919004	-0.06462173
-1.6593785	0.032276556	-0.12592942	0.023688763
-1.2020016	-0.7194903	0.0013770312	-0.07531582
0.01780981	-0.7441436	0.0006625354	-0.06428496
0.13129397	-0.33762106	-0.011089399	-0.06827824
-2.33316	0.30608347	-0.024154603	-0.053796336
-0.34049422	1.2229863	0.027793884	-0.04031443
-0.9035008	1.9227239	0.0018343478	-0.081858784
-0.2518409	1.0816303	-0.046013236	-0.045976795
-1.3392628	-0.53433895	0.08041681	0.20163725
-1.0696173	0.95557076	-0.050942868	-0.039522737
-0.6182352	0.14255267	-0.020121098	-0.06564969
0.3366457	-0.2759302	-0.10571483	0.0062191784
0.13173907	-0.5269798	-0.065882295	-0.027632162
-0.08728973	-0.9002383	0.06102924	0.030145897
-0.69871795	-0.6322814	0.050921366	0.03289602
-0.42208946	-0.5783416	0.003250122	-0.030681916
0.58188415	-2.0770752	0.019395828	0.09520076
-1.4800344	2.1118753	-0.07144764	-0.002757147
1.1149075	0.032437205	-0.04771766	-0.029516175
-0.6852661	-1.6882567	-0.113518834	0.011642229
-0.4923319	0.09862842	0.02028133	-0.057303734
-1.2754143	0.7006359	0.023450464	-0.049510814
-0.58784765	0.111581326	-0.037299156	-0.045155235
0.21921861	-1.3386551	0.009563878	0.050038975
-0.048749946	-0.4256069	-0.0013121068	-0.007834196
0.3990326	1.7587445	0.06805937	-0.014826275
-1.0044453	-2.4290583	-0.07344112	-0.02548813
-0.3222208	-2.2286763	0.046709612	-0.11390738
-0.8399212	-0.117616005	0.010228753	-0.06850478
0.05598941	-1.7353104	-0.0020098686	-0.06422046
0.1216773	-1.3541001	-0.02478972	-0.053988256
-0.15779334	-1.7718297	-0.1492435	0.049138308
-0.5000557	1.3825911	-0.022605062	-0.050768867
-0.44009966	0.3898227	0.011609137	-0.027750492
1.1578664	0.39377072	0.008407161	-0.08614789
-0.32192743	0.47985318	-0.03445503	-0.055020817
0.87660825	1.2565184	0.0064665526	-0.05582089
0.38931066	0.989327	-0.016795784	-0.05644942
-0.7276879	0.38643306	-0.031091481	-0.035767242
0.4492764	-0.024087302	-0.016091436	-0.07305324
0.53288275	-0.9302376	0.06248659	-0.025573276
-0.64601654	1.6715919	0.09215063	0.08464378
-0.5757574	0.19117613	-0.031920373	-0.039252773
0.13059576	-1.0443618	-0.0040841103	-0.060673192
-0.20925492	0.09789476	0.014968544	0.06066148
0.4315021	0.4292267	-0.007483229	-0.06843889
0.0041399198	0.6865399	0.029003188	-0.018637262
0.9061283	-0.69967985	0.029053092	0.016912177
1.6071864	-0.21297023	-0.036833137	-0.034352414
-0.021091158	0.92115086	0.033781648	-0.024540901
0.566161	0.9197652	-0.087902844	-0.010472171
0.2799096	3.109508	-0.10881394	0.0062552206
0.40369618	0.33076283	-0.05659172	-0.03809374
-0.050808135	-0.34764013	0.025209188	-0.104373306
-0.22451885	1.3126881	-0.08517438	-0.0082324
0.57404554	-0.7924878	-0.005642548	-0.08316977
0.8790301	-0.077868275	-0.029459298	-0.059058882
1.3683541	0.95017946	-0.0203166	-0.013822459
1.3060435	-0.05167701	0.025737152	-0.096022636
0.62009937	-0.19464473	0.056395724	0.037510708
-1.7816442	0.9662943	-0.038344353	-0.052251555
-0.7029065	2.6876702	0.065955594	-0.07610878
-0.19786346	0.4776382	-0.003468424	-0.06785193
-0.33374423	1.0136316	0.09244645	-0.0094251335
0.5754536	0.42113614	-0.031986624	-0.057355814
0.78778225	1.6165636	-0.052788943	-0.041356675
-0.34745896	-0.6620336	-0.08829847	-0.008821636
-0.16450442	0.7037042	-0.007892281	-0.05879876
0.010441997	0.48592955	-0.008260801	-0.048396833
1.6579341	-0.13298842	-0.0268507	-0.065697044
-0.09319441	0.25906444	-0.0052788854	-0.05210816
-2.0497258	-1.572307	-0.054883897	-0.027903147
-0.75742865	0.99139893	0.043740913	-0.08421326
-0.48629522	-1.1473845	-0.012517616	-0.06001272
-0.6749206	1.6716651	-0.066390455	-0.02059158
-0.82703567	-1.301491	0.06649177	0.11834992
1.3665961	1.0528048	0.048396334	-0.07808697
-0.07661127	-1.4408776	0.09484208	-0.07017335
0.5264265	-0.45956087	0.031736404	0.0014190897
0.15887927	1.5569088	-0.09263623	-0.0066647157
1.6074073	-0.620932	-0.11580986	0.011744447
-1.7937311	-0.19093704	-0.005837396	0.015944373
0.43538854	-0.37110025	0.00081558526	-0.02976551
0.3962639	-0.6824063	-0.052200645	-0.03822104
-0.8185664	-0.20161521	-0.004367575	-0.011520654
1.5080489	-0.22734967	0.033210218	-0.105634764
2.098627	-0.89569443	-0.09620881	-0.006548442
-1.0133204	-0.7080689	0.08288509	0.18023302
-0.3020796	0.19155043	-0.032494515	-0.052504472
-2.8941321	-0.28581515	-0.005201295	-0.070080206
-0.8015271	0.8398987	0.05013533	-0.057824872
-0.95186657	-0.3849791	-0.055553198	-0.03642887
1.2210248	-0.18710724	0.011350989	-0.09616502
-0.9055407	0.2424175	-0.031875014	-0.059311137
-0.5083844	0.8483511	-0.059610337	-0.030274145
1.7020642	-0.70999825	-0.038161248	-0.054610275
0.62491006	0.976907	-0.028713286	0.013018478
-1.6307044	-1.2985781	0.030907601	0.07978197
-0.09942072	1.6066476	0.025628999	0.15998808
-0.32954252	0.41408244	-0.004449934	-0.061044663
1.2448651	0.12739344	0.020424187	-0.060502052
1.3800452	1.6793718	-0.013945982	-0.022355117
0.5894258	-0.0889403	-0.017546982	-0.06867263
0.8892515	-0.6989431	0.07219112	0.18958472
-0.23046707	0.061458014	-0.02937603	-0.05354
0.1183421	2.228228	0.03530799	-0.072346896
0.41116518	1.5931436	0.016289249	-0.05309575
0.18332897	-0.5889984	-0.046421915	-0.038204342
0.49550217	0.5961632	0.018461451	-0.08828543
-1.4937372	0.7932416	0.010029897	-0.023590825
-1.2724727	-0.38574627	-0.025911838	-0.065574914
0.39010367	1.1344209	-0.039302945	-0.049113534
0.95805454	0.7573966	-0.08009741	-0.016202576
-1.5917642	2.0900383	-0.0014269054	-0.049408853
-1.3901452	-0.5934826	0.09689058	0.26669475
0.7802046	1.5066788	0.00241597	-0.08478892
0.25464994	2.2245975	0.040047035	-0.11373745
0.07773322	-0.10153739	-0.075692505	0.0011221841
